factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_2	negative	45	1950	1	t000055	-1.0000000000	1950	tv_com_1950_62.txt	1950/tv_com_1950_62.txt	girl	95. Humidity 98%. Showers throughout the day. Oh. Yes, girls, there'll be many days that are hot and humid and horrible for your hair. But you can do something about it. You can set your curls with Satin Set, Revlon's Pin Curl Spray Set, and never worry about the weather. Your hair is at the mercy of the elements when you only set it with water like this. There's no protection from heat and humidity, and your curls just collapse. But instead of fretting, you could be setting your curls with Satin Set. Curls that will last for days, stay soft and springy, unruffled by even the worst sort of weather. And Satin Set has no lacquer. So remember, for hair that stays softly and gently in place, for longer-lasting pin curls that end nightly pinups forever, use Revlon's Satin Set, the Pin Curl Spray Set. And in just five extra seconds, you can set pin curls that last twice as long as you want. Revlon.
factor_2	negative	46	1950	1	t000059	-1.0000000000	1950	tv_com_1950_67.txt	1950/tv_com_1950_67.txt	delicate	Ladies, controlling household odors is an all-day job, not just when you're cooking fish or airing out smoke-filled rooms. Why? Because offensive odors linger in your home for hours. You may not notice them because you've become accustomed to them, but folks coming in from outdoors are sure to smell them. So, play safe. Odor condition your home with Wizard Wick Deodorizer. It keeps any room in your home sweet-smelling 24 hours a day. Simply raise the wick, and away goes fear of stale tobacco smells, the embarrassing cooking odors of fish, onions, cabbage. Unpleasant smells in any room. Yes, you're safe with Wizard Wick Deodorizer because it works as a continuous odor conditioning unit. Get Wizard Wick Deodorizer, only 39 cents. Other Wick Deodorizers cost up to 69 cents, so you save 30 cents. Get Wizard Green Wick for pine scent, Wizard Pink Wick for delicate spring bouquet.
factor_2	negative	47	1950	1	t000065	-1.0000000000	1950	tv_com_1950_73.txt	1950/tv_com_1950_73.txt	wonderful	If you're tired of waking up to that, then it's high time you woke up to this. RCA Victor's wonderful new clock radio. It wakes you gently to music, and should you doze off again, there's a buzzer that sounds ten minutes after the radio goes on. The RCA Victor clock radio remembers your favorite radio programs during the day. Set this automatic switch, and the radio will turn the program on at just the right time. And here's a handy phono jack for plugging in your record changer attachment. With this built-in appliance outlet, you can turn any small appliance on and off automatically, like this coffee maker. At night, the RCA Victor clock radio lulls you to sleep with music, turns itself off automatically, and turns out your bedside lamp. Here is a true electronic servant. You get a powerful radio with the rich golden throat tone system, and a famous telechron electric clock. Yet it costs as little as $39.95 in maroon. See and hear this versatile clock radio. Just one of the wide assortment of clock radios, table models, and portables by RCA Victor. RCA Victor, world leader in radio.
factor_2	negative	48	1950	1	t000077	-1.0000000000	1950	tv_com_1950_87.txt	1950/tv_com_1950_87.txt	girl	And now, let's meet a youngster who, believe it or not, just can't wait for school to start. The reason? Well, he's got a brand new Brownie StarMite camera and lots of bright ideas on how to use it. When the class takes a trip, he'll take lots of pictures and capture every detail of places they visit. And when the teacher asks for reports on class projects or hobbies, he'll bring the whole kit and caboodle to school in pictures. Wherever he goes, whatever he does, he'll see more and learn more because he has a camera. Isn't there some boy or girl you know who would give the world for a Brownie StarMite camera? The complete outfit, camera, flash holder, bulbs, and film costs less than $12. And when the teacher asks for reports on class projects or hobbies, he'll bring the whole kit and caboodle to school in pictures. And because it's made by Kodak, you know it's good.
factor_2	negative	49	1950	1	t000078	-1.0000000000	1950	tv_com_1950_89.txt	1950/tv_com_1950_89.txt	beauty	if you really want to know which low-priced car is your best buy try this be detached take a detached view of all the cars in the low price field and check the facts which car gives you all these fresh classic beauty exciting sassy performance body by Fisher quality and the superior engineering that produced the Corvette v8 which car the new 57 Chevrolet yes the new Chevy gives you more to be proud of and your own detached checkup will prove it take a close-up look at Chevrolet here's real chrome real aluminum grill work strong and firm check Chevrolet's finish not enamel but costly lacquer that stays smooth and color fast check Chevy inside here's our useful fresh air window vents that roll open and shut comfortable stretching room comfortable hip and hat room those are the facts but don't forget the thrills the sheer fun you'll have driving this king of the road everywhere why not look it over now at your authorized Chevrolet dealers the more you look the more you'll like the 57 Chevrolet
factor_2	negative	50	1950	1	t000079	-1.0000000000	1950	tv_com_1950_90.txt	1950/tv_com_1950_90.txt	wonderful	this is the wonderful filter flow washing system introduced and perfected by General Electric to give clean bright washes with no lint fuzz lint is caught for good here in this easy to reach easy to clean non-clogging filter no more linty socks like these instead clean and bright with no lint fuzz and with this new 1958 General Electric you get filter flow washing plus wash to order fabric keys you simply touch one key to give your wash load the just right combination of wash and spin speeds and water temperatures there is a clearly marked key for all your washables cottons synthetics and specials results everything clean and sparkling with no lint fuzz see this big capacity in the middle of the day and the best thing about this system is that it's easy to clean and have fun so please visit us at General Electric or Call us at 908-558-9500
factor_2	negative	51	1950	1	t000081	-1.0000000000	1950	tv_com_1950_92.txt	1950/tv_com_1950_92.txt	wonderful	Dishes go from grease to shine in half the time with Joy. Joy, the wonderful new lotion soft liquid detergent. In Joy you get a special grease cutting ingredient that no soap, no powder detergent, no dish washing product of any other kind can give you. You never in all your dish washing life saw grease cutting to beat this. And your hands feel so good in Joy's lotion soft suds. Look, no specks or soap scum and you save all that wiping time. Yes, dishes go from grease to shine in half the time with Joy. Because there's so much grease cutting power in Joy, you'll find one bottle washes almost as many dishes as two large boxes of soap powders. That's the economy your eye can measure. So do your dishes with Joy. Yes, Joy. Joy in a bottle beats anything in a bottle. That's the economy your eye can measure.
factor_2	negative	52	1950	1	t000082	-1.0000000000	1950	tv_com_1950_93.txt	1950/tv_com_1950_93.txt	wonderful	Be prepared for those hot humid nights and days ahead with this wonderful new Westinghouse room air conditioner. It keeps you so cool in summer, it freshens the air all year round and warms it in winter too. It gives you 10 different comfort zones. You just push a single button on this exclusive comfort control panel and you change the weather. What's more, this fiberglass filter cleans the air of dust and pollen. That's a wonderful comfort if you suffer from asthma or hay fever. And the Westinghouse is draft free too. We put these ribbons on here just to show you. You can turn these three grills in any direction, like this, like this. You control the flow of air so that you never feel a draft. Look for this sign, senior certified Westinghouse dealer. You can own a Westinghouse room air conditioner for as little as $3.25 a week after a small down payment. And remember, you can be sure if it's Westinghouse.
factor_2	negative	53	1950	1	t000088	-1.0000000000	1950	tv_com_1950_102.txt	1950/tv_com_1950_102.txt	wonderful	look who's come to your house to stay a pal you can play with all day long she's patty play pal a big doll big as a three-year-old and Patty's real as life Patty's beautiful hair can be brushed braided or put into a ponytail and patty play pal big as she is is light and easy to carry you can dress her in your own clothes because patty play pal is almost your size she can wear your pajamas and stay overnight too yes Patty's a wonderful friend she's just one of the ideal play pal family starting at $12 there's Johnny play pal Susie play pal and penny play pal to meet patty and all her play pal family at your favorite store she's ideal
factor_2	negative	54	1960	2	t000203	-3.0000000000	1960	tv_com_1960_116.txt	1960/tv_com_1960_116.txt	beauty, lovely, wonderful	Penny Bright lives and looks like you. Penny Bright can be posed like you. Penny Bright even wears clothes like you. She's your delight, you're Penny Bright. She can stand up, she can sit down, bend her arms and cuddle you tight. She has a car at her own front door. She's a real doll that you'll adore. She goes to sleep in her own bedroom, likes to have her hair done too. She goes to school the same as you. She even likes to cook like you do too. Penny Bright comes with this lovely wardrobe case for her beautiful outfits. Yes, Penny Bright is wonderful. She can even be posed like you. What's more? Penny Bright has a bedroom like you, a beauty parlor and a kitchen too. A nice school room and a car so new. She's your delight, you're Penny Bright. Get wonderful new Penny Bright by Topsy. Thank you.
