factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	positive	t000797	-2.0000000000	v000079	field	negative	0	0
factor_3	positive	t000797	-2.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000797	-2.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000534	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000534	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000534	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000534	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000534	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000534	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000584	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000584	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000584	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000584	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000584	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000584	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000604	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000604	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000604	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000604	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000604	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000604	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000608	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000608	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000608	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000608	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000608	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000608	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000611	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000611	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000611	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000611	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000611	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000611	-1.0000000000	v000202	seat	negative	1	-1
factor_3	positive	t000612	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000612	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000612	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000612	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000612	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000612	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000617	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000617	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000617	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000617	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000617	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000617	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000342	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000342	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000342	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000342	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000342	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000342	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000350	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000350	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000350	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000350	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000350	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000350	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000354	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000354	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000354	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000354	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000354	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000354	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000355	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000355	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000355	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000355	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000355	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000355	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000359	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000359	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000359	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000359	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000359	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000359	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000360	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000360	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000360	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000360	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000360	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000360	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000367	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000367	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000367	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000367	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000367	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000367	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000381	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000381	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000381	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000381	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000381	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000381	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000386	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000386	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000386	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000386	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000386	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000386	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000421	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000421	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000421	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000421	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000421	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000421	-1.0000000000	v000202	seat	negative	1	-1
factor_3	positive	t000448	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000448	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000448	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000448	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000448	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000448	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000461	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000461	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000461	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000461	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000461	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000461	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000494	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000494	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000494	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000494	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000494	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000494	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000515	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000515	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000515	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000515	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000515	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000515	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000413	-2.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000413	-2.0000000000	v000034	class	negative	0	0
factor_3	positive	t000413	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000413	-2.0000000000	v000079	field	negative	0	0
factor_3	positive	t000413	-2.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000413	-2.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000491	-2.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000491	-2.0000000000	v000034	class	negative	0	0
factor_3	positive	t000491	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000491	-2.0000000000	v000079	field	negative	0	0
factor_3	positive	t000491	-2.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000491	-2.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000492	-2.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000492	-2.0000000000	v000034	class	negative	0	0
factor_3	positive	t000492	-2.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000492	-2.0000000000	v000079	field	negative	0	0
factor_3	positive	t000492	-2.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000492	-2.0000000000	v000202	seat	negative	1	-1
factor_3	positive	t000635	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000635	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000637	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000637	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000637	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000637	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000637	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000637	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000654	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000654	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000654	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000654	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000654	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000654	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000655	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000655	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000655	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000655	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000655	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000655	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000661	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000661	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000661	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000661	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000661	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000661	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000672	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000672	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000672	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000672	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000672	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000672	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000674	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000674	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000674	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000674	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000674	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000674	-1.0000000000	v000202	seat	negative	1	-1
factor_3	positive	t000686	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000686	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000686	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000686	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000686	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000686	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000688	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000688	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000688	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000688	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000688	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000688	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000694	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000694	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000694	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000694	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000694	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000694	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000244	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000244	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000244	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000244	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000244	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000244	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000257	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000257	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000257	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000257	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000257	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000257	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000286	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000286	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000286	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000286	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000286	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000286	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000287	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000287	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000287	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000287	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000287	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000287	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000300	-1.0000000000	v000027	car	negative	0	0
factor_3	positive	t000300	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000300	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000300	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000300	-1.0000000000	v000195	rubber	negative	1	-1
factor_3	positive	t000300	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000216	-2.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000216	-2.0000000000	v000034	class	negative	0	0
factor_3	positive	t000216	-2.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000216	-2.0000000000	v000079	field	negative	0	0
factor_3	positive	t000216	-2.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000216	-2.0000000000	v000202	seat	negative	1	-1
factor_3	positive	t000233	-2.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000233	-2.0000000000	v000034	class	negative	0	0
factor_3	positive	t000233	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	positive	t000233	-2.0000000000	v000079	field	negative	0	0
factor_3	positive	t000233	-2.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000233	-2.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000235	-2.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000235	-2.0000000000	v000034	class	negative	1	-1
factor_3	positive	t000235	-2.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000235	-2.0000000000	v000079	field	negative	0	0
factor_3	positive	t000235	-2.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000235	-2.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000249	-2.0000000000	v000027	car	negative	1	-1
