factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	positive	t000681	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000681	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000681	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000681	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000681	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000704	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000704	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000704	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000704	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000704	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000704	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000704	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000704	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000704	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000705	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000705	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000705	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000705	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000705	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000705	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000705	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000705	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000705	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000706	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000706	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000706	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000706	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000706	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000706	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000706	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000706	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000706	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000714	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000714	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000714	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000714	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000714	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000714	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000714	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000714	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000714	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000715	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000715	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000715	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000715	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000715	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000715	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000715	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000715	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000715	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000721	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000721	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000721	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000721	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000721	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000721	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000721	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000721	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000721	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000106	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000113	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000113	-1.0000000000	v000037	clothe	negative	1	-1
factor_2	positive	t000113	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000113	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000113	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000113	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000113	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000113	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000113	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000118	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000118	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000118	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000118	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000118	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000118	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000118	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000118	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000118	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000123	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000131	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000131	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000131	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000131	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000131	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000131	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000131	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000131	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000131	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000135	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000135	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000139	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000139	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000147	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000147	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000147	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000147	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000147	-1.0000000000	v000059	dish	negative	1	-1
factor_2	positive	t000147	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000147	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000147	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000147	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000155	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000155	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000155	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000155	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000155	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000155	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000155	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000155	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000155	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000165	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000310	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000310	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000310	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000310	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000310	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000310	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000310	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000310	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000310	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000315	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000315	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000317	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000317	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000317	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000317	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000317	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000317	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000317	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000317	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000317	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000319	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000319	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000319	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000319	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000319	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000319	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000319	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000319	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000319	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000322	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000322	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000322	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000322	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000322	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000322	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000322	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000322	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000322	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000324	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000324	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000329	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000329	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000329	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000329	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000329	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000329	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000329	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000329	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000329	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000334	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000334	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000334	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000334	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000334	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000334	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000334	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000334	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000334	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000339	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000339	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000339	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000339	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000339	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000339	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000339	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000339	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000339	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000340	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000340	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000340	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000340	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000340	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000340	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000340	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000340	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000340	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000002	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000017	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000017	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000017	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000017	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000017	-1.0000000000	v000059	dish	negative	0	0
