variable	v000001	v000002	v000005	v000006	v000007	v000008	v000011	v000013	v000014	v000016	v000019	v000021	v000022	v000024	v000026	v000028	v000029	v000030	v000031	v000034	v000035	v000036	v000037	v000039	v000041	v000043	v000044	v000046	v000047	v000048	v000049	v000051	v000052	v000053	v000054	v000055	v000056	v000057	v000058	v000059	v000060	v000063	v000066	v000067	v000069	v000070	v000071	v000072	v000075	v000076	v000079	v000081	v000082	v000084	v000086	v000090	v000091	v000093	v000098	v000102	v000107	v000108	v000110	v000113	v000115	v000116	v000118	v000120	v000122	v000124	v000125	v000128	v000129	v000134	v000135	v000142	v000145	v000146	v000147	v000150	v000153	v000155	v000156	v000157	v000163	v000166	v000169	v000171	v000172	v000173	v000174	v000175	v000176	v000177	v000178	v000180	v000183	v000184	v000185	v000186	v000187	v000188	v000190	v000193	v000195	v000198	v000200	v000201	v000202	v000205	v000208	v000209	v000210	v000211	v000212	v000214	v000215	v000217	v000219	v000223	v000224	v000225	v000226	v000227	v000228	v000229	v000230	v000231	v000234	v000237	v000239	v000240	v000244	v000245	v000248	v000250	v000251	v000252	v000253	v000255	v000259	v000260	v000262	v000265	v000266	v000268	v000269	v000272	v000275	v000276	v000277
v000063	-0.0151297185	-0.0106655397	0.0632231606	-0.0116906702	-0.0165942251	-0.0106655397	-0.0172824885	-0.0158779627	-0.0143444811	0.1463398204	0.1172242875	-0.0283194759	-0.0151297185	-0.0143444811	-0.0192088486	-0.0158779627	-0.0135157968	-0.0135157968	0.1349663638	-0.0143444811	0.0048709256	-0.0185873606	-0.0185873606	-0.0143444811	-0.0158779627	-0.0116906702	-0.0158779627	0.0272934315	-0.0172824885	0.0522997156	-0.0106655397	-0.0158779627	-0.0320312850	-0.0165942251	-0.0116906702	-0.0135157968	-0.0215296354	-0.0126351115	-0.0135157968	-0.0165942251	-0.0116906702	1.0000000000	-0.0135157968	-0.0106655397	-0.0135157968	-0.0116906702	-0.0165942251	-0.0151297185	-0.0179459808	-0.0158779627	-0.0116906702	-0.0203993857	-0.0116906702	-0.0143444811	-0.0158779627	-0.0151297185	-0.0165942251	-0.0198123222	-0.0126351115	0.0790674112	-0.0151297185	-0.0135157968	-0.0126351115	-0.0185873606	-0.0116906702	0.1349663638	-0.0116906702	0.0522997156	-0.0126351115	-0.0158779627	-0.0172824885	-0.0135157968	-0.0116906702	-0.0158779627	-0.0135157968	0.1225454120	0.0632231606	0.1172242875	-0.0185873606	0.0591860694	-0.0158779627	-0.0116906702	-0.0179459808	-0.0106655397	-0.0185873606	0.0555698478	-0.0198123222	-0.0106655397	-0.0135157968	-0.0158779627	-0.0158779627	-0.0116906702	-0.0126351115	0.0729974707	0.0677811389	-0.0331937958	-0.0246399035	-0.0172824885	-0.0179459808	-0.0151297185	-0.0172824885	0.0862797612	-0.0260718151	-0.0116906702	-0.0116906702	-0.0165942251	-0.0151297185	-0.0135157968	-0.0158779627	-0.0135157968	-0.0151297185	0.1284221841	-0.0246399035	-0.0165942251	-0.0116906702	0.1062287753	-0.0143444811	-0.0179459808	-0.0231312653	-0.0135157968	0.0465814578	-0.0151297185	-0.0158779627	-0.0126351115	-0.0135157968	0.0677811389	-0.0151297185	0.1506919962	-0.0158779627	-0.0116906702	-0.0179459808	-0.0158779627	-0.0143444811	-0.0158779627	-0.0116906702	-0.0135157968	-0.0151297185	-0.0126351115	-0.0151297185	-0.0143444811	0.0684324864	-0.0126351115	-0.0106655397	-0.0116906702	-0.0116906702	-0.0151297185	-0.0116906702	-0.0198123222	-0.0158779627	-0.0165942251	-0.0151297185
v000066	-0.0110015728	-0.0077554458	-0.0115456585	-0.0085008693	0.1945721277	-0.0077554458	-0.0125669592	0.0963012877	-0.0104305876	-0.0164398987	-0.0135157968	0.1038710085	-0.0110015728	-0.0104305876	0.0757311867	0.0963012877	-0.0098280098	-0.0098280098	-0.0120664885	-0.0104305876	0.0010146047	0.0790674112	-0.0135157968	0.1086519537	-0.0115456585	0.1370765168	-0.0115456585	0.1236955386	-0.0125669592	-0.0130494176	-0.0077554458	-0.0115456585	0.0880203720	0.0912528196	-0.0085008693	-0.0098280098	-0.0156552715	-0.0091876196	-0.0098280098	-0.0120664885	-0.0085008693	-0.0135157968	1.0000000000	-0.0077554458	-0.0098280098	-0.0085008693	-0.0120664885	-0.0110015728	-0.0130494176	0.0963012877	-0.0085008693	-0.0148334106	-0.0085008693	-0.0104305876	-0.0115456585	-0.0110015728	0.0912528196	0.2468177132	0.1256735113	0.1164004914	-0.0110015728	-0.0098280098	-0.0091876196	-0.0135157968	-0.0085008693	-0.0120664885	-0.0085008693	-0.0130494176	0.1256735113	0.0963012877	-0.0125669592	-0.0098280098	-0.0085008693	-0.0115456585	-0.0098280098	-0.0130494176	-0.0115456585	-0.0135157968	0.1716506191	-0.0120664885	-0.0115456585	-0.0085008693	0.0827239864	-0.0077554458	-0.0135157968	0.0867603532	-0.0144065275	-0.0077554458	-0.0098280098	-0.0115456585	0.0963012877	-0.0085008693	-0.0091876196	0.1086519537	-0.0110015728	-0.0241368642	-0.0179169025	-0.0125669592	0.1784973904	0.1020395876	0.0867603532	-0.0091876196	0.0482124524	-0.0085008693	-0.0085008693	-0.0120664885	-0.0110015728	-0.0098280098	-0.0115456585	-0.0098280098	-0.0110015728	-0.0125669592	0.0528893181	-0.0120664885	-0.0085008693	-0.0077554458	-0.0104305876	-0.0130494176	0.0583211629	-0.0098280098	-0.0139677117	-0.0110015728	-0.0115456585	-0.0091876196	-0.0098280098	-0.0110015728	-0.0110015728	-0.0110015728	-0.0115456585	-0.0085008693	-0.0130494176	0.0963012877	-0.0104305876	-0.0115456585	-0.0085008693	-0.0098280098	-0.0110015728	-0.0091876196	-0.0110015728	0.1086519537	0.0454240243	0.1256735113	-0.0077554458	-0.0085008693	-0.0085008693	0.1020395876	-0.0085008693	0.1597429663	-0.0115456585	-0.0120664885	-0.0110015728
v000067	-0.0086815238	0.1951040392	0.1270552350	0.1770958754	-0.0095218665	-0.0061199510	-0.0099167962	-0.0091108708	-0.0082309499	-0.0129729971	-0.0106655397	0.0623230929	-0.0086815238	-0.0082309499	-0.0110221532	-0.0091108708	-0.0077554458	-0.0077554458	-0.0095218665	0.1421210675	-0.0291142345	-0.0106655397	-0.0106655397	-0.0082309499	-0.0091108708	-0.0067081771	-0.0091108708	0.0752604579	-0.0099167962	-0.0102975121	0.5975520196	0.1270552350	0.0518907209	-0.0095218665	-0.0067081771	-0.0077554458	-0.0123538347	-0.0072501032	-0.0077554458	-0.0095218665	-0.0067081771	-0.0106655397	-0.0077554458	1.0000000000	-0.0077554458	-0.0067081771	-0.0095218665	-0.0086815238	-0.0102975121	-0.0091108708	-0.0067081771	-0.0117052907	-0.0067081771	-0.0082309499	-0.0091108708	-0.0086815238	-0.0095218665	-0.0113684301	-0.0072501032	-0.0077554458	0.2767669782	-0.0077554458	0.1630237495	-0.0106655397	-0.0067081771	-0.0095218665	-0.0067081771	-0.0102975121	-0.0072501032	-0.0091108708	-0.0099167962	0.4703677855	-0.0067081771	-0.0091108708	-0.0077554458	-0.0102975121	-0.0091108708	-0.0106655397	0.1062287753	-0.0095218665	-0.0091108708	-0.0067081771	-0.0102975121	-0.0061199510	-0.0106655397	-0.0099167962	-0.0113684301	-0.0061199510	-0.0077554458	-0.0091108708	-0.0091108708	-0.0067081771	-0.0072501032	-0.0082309499	-0.0086815238	-0.0190468003	-0.0141385253	-0.0099167962	-0.0102975121	-0.0086815238	-0.0099167962	-0.0072501032	-0.0149601649	-0.0067081771	-0.0067081771	-0.0095218665	-0.0086815238	-0.0077554458	-0.0091108708	-0.0077554458	-0.0086815238	-0.0099167962	-0.0141385253	-0.0095218665	-0.0067081771	-0.0061199510	-0.0082309499	-0.0102975121	-0.0132728597	-0.0077554458	-0.0110221532	-0.0086815238	-0.0091108708	-0.0072501032	-0.0077554458	-0.0086815238	-0.0086815238	-0.0086815238	-0.0091108708	0.1770958754	-0.0102975121	-0.0091108708	-0.0082309499	-0.0091108708	-0.0067081771	-0.0077554458	-0.0086815238	-0.0072501032	-0.0086815238	-0.0082309499	-0.0154869744	-0.0072501032	-0.0061199510	-0.0067081771	-0.0067081771	-0.0086815238	-0.0067081771	-0.0113684301	-0.0091108708	-0.0095218665	-0.0086815238
v000069	-0.0110015728	-0.0077554458	-0.0115456585	-0.0085008693	-0.0120664885	-0.0077554458	-0.0125669592	0.0963012877	-0.0104305876	0.1371237008	-0.0135157968	0.0416392527	-0.0110015728	-0.0104305876	-0.0139677117	-0.0115456585	0.1164004914	-0.0098280098	0.0912528196	-0.0104305876	-0.0368947177	-0.0135157968	-0.0135157968	-0.0104305876	-0.0115456585	-0.0085008693	-0.0115456585	0.0528893181	-0.0125669592	-0.0130494176	-0.0077554458	-0.0115456585	-0.0232915446	-0.0120664885	-0.0085008693	-0.0098280098	-0.0156552715	-0.0091876196	-0.0098280098	-0.0120664885	-0.0085008693	-0.0135157968	-0.0098280098	-0.0077554458	1.0000000000	-0.0085008693	-0.0120664885	-0.0110015728	-0.0130494176	0.0963012877	-0.0085008693	-0.0148334106	-0.0085008693	-0.0104305876	-0.0115456585	-0.0110015728	-0.0120664885	0.0726682194	-0.0091876196	-0.0098280098	0.1020395876	-0.0098280098	-0.0091876196	-0.0135157968	-0.0085008693	0.0912528196	-0.0085008693	-0.0130494176	-0.0091876196	-0.0115456585	-0.0125669592	-0.0098280098	0.1370765168	-0.0115456585	-0.0098280098	-0.0130494176	-0.0115456585	-0.0135157968	-0.0135157968	0.0912528196	-0.0115456585	-0.0085008693	-0.0130494176	-0.0077554458	-0.0135157968	-0.0125669592	-0.0144065275	-0.0077554458	0.1164004914	-0.0115456585	-0.0115456585	-0.0085008693	-0.0091876196	-0.0104305876	-0.0110015728	0.0297775444	-0.0179169025	-0.0125669592	-0.0130494176	-0.0110015728	-0.0125669592	-0.0091876196	0.0482124524	-0.0085008693	0.1370765168	-0.0120664885	-0.0110015728	-0.0098280098	-0.0115456585	-0.0098280098	-0.0110015728	-0.0125669592	0.1236955386	-0.0120664885	-0.0085008693	-0.0077554458	0.1086519537	-0.0130494176	-0.0168198965	-0.0098280098	-0.0139677117	-0.0110015728	-0.0115456585	-0.0091876196	-0.0098280098	-0.0110015728	-0.0110015728	-0.0110015728	-0.0115456585	-0.0085008693	-0.0130494176	-0.0115456585	-0.0104305876	-0.0115456585	-0.0085008693	-0.0098280098	-0.0110015728	-0.0091876196	-0.0110015728	-0.0104305876	-0.0196257109	-0.0091876196	-0.0077554458	-0.0085008693	0.1370765168	-0.0110015728	-0.0085008693	-0.0144065275	-0.0115456585	-0.0120664885	-0.0110015728
v000070	-0.0095159583	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	0.0539591629	0.1208526707	-0.0090220770	-0.0120815600	-0.0099865725	-0.0085008693	-0.0085008693	-0.0104370715	-0.0090220770	-0.0319125822	0.0950841174	-0.0116906702	-0.0090220770	-0.0099865725	0.1605392157	-0.0099865725	-0.0154974658	0.1036826990	-0.0112872692	-0.0067081771	-0.0099865725	0.0440408247	-0.0104370715	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	-0.0067081771	-0.0085008693	1.0000000000	0.1087194950	-0.0095159583	-0.0112872692	-0.0099865725	-0.0073529412	0.0848229222	-0.0073529412	-0.0090220770	-0.0099865725	-0.0095159583	-0.0104370715	0.0879608446	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	0.1475863097	-0.0116906702	-0.0073529412	-0.0104370715	-0.0073529412	0.0991667223	-0.0079469551	-0.0099865725	0.1036826990	-0.0085008693	-0.0073529412	-0.0099865725	0.1370765168	-0.0112872692	-0.0099865725	-0.0116906702	0.0950841174	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	-0.0067081771	-0.0116906702	-0.0108699604	0.0879608446	0.1770958754	-0.0085008693	-0.0099865725	-0.0099865725	0.1605392157	-0.0079469551	-0.0090220770	-0.0095159583	0.1034798085	0.0661622577	-0.0108699604	-0.0112872692	0.1208526707	-0.0108699604	-0.0079469551	0.1385354876	-0.0073529412	0.1605392157	-0.0104370715	0.1208526707	-0.0085008693	-0.0099865725	-0.0085008693	0.1208526707	-0.0108699604	0.0661622577	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	0.0721104307	-0.0085008693	0.0913667978	0.1208526707	-0.0099865725	0.1475863097	-0.0085008693	-0.0095159583	0.1208526707	-0.0095159583	-0.0099865725	-0.0073529412	0.0991667223	-0.0099865725	-0.0090220770	-0.0099865725	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	0.1208526707	0.1283139835	-0.0169755225	-0.0079469551	-0.0067081771	0.3284313725	-0.0073529412	-0.0095159583	-0.0073529412	0.0879608446	-0.0099865725	0.1087194950	0.2512212997
v000071	0.0790179876	-0.0095218665	-0.0141753578	-0.0104370715	-0.0148148148	-0.0095218665	0.0658711370	-0.0141753578	-0.0128063125	0.0426623459	-0.0165942251	0.0765918873	-0.0135073483	-0.0128063125	0.0562703874	-0.0141753578	-0.0120664885	-0.0120664885	-0.0148148148	-0.0128063125	0.0167602788	0.0591860694	-0.0165942251	-0.0128063125	-0.0141753578	-0.0104370715	-0.0141753578	-0.0219977496	-0.0154292753	-0.0160216209	0.1209277043	-0.0141753578	0.0169584181	0.0697530864	0.1087194950	-0.0120664885	-0.0192209977	-0.0112802397	-0.0120664885	-0.0148148148	-0.0104370715	-0.0165942251	-0.0120664885	-0.0095218665	-0.0120664885	0.1087194950	1.0000000000	0.0790179876	-0.0160216209	0.2506460989	0.1087194950	0.1204011952	-0.0104370715	-0.0128063125	0.0740984611	-0.0135073483	0.0697530864	0.1248552932	-0.0112802397	-0.0120664885	-0.0135073483	0.0912528196	-0.0112802397	0.0591860694	-0.0104370715	-0.0148148148	-0.0104370715	0.0623698813	-0.0112802397	-0.0141753578	-0.0154292753	-0.0120664885	-0.0104370715	0.0740984611	0.1945721277	-0.0160216209	0.0740984611	-0.0165942251	-0.0165942251	-0.0148148148	-0.0141753578	-0.0104370715	-0.0160216209	-0.0095218665	0.0591860694	-0.0154292753	-0.0176878332	0.1209277043	-0.0120664885	-0.0141753578	0.0740984611	0.1087194950	-0.0112802397	-0.0128063125	-0.0135073483	0.1027540680	0.0939134693	0.0658711370	0.0623698813	-0.0135073483	-0.0154292753	-0.0112802397	0.0317036757	-0.0104370715	-0.0104370715	0.0697530864	0.0790179876	-0.0120664885	-0.0141753578	-0.0120664885	-0.0135073483	-0.0154292753	0.0939134693	-0.0148148148	-0.0104370715	-0.0095218665	0.0846639549	-0.0160216209	-0.0206508838	-0.0120664885	0.0562703874	-0.0135073483	-0.0141753578	0.0991049633	-0.0120664885	-0.0135073483	-0.0135073483	-0.0135073483	-0.0141753578	-0.0104370715	-0.0160216209	-0.0141753578	-0.0128063125	0.0740984611	-0.0104370715	-0.0120664885	-0.0135073483	-0.0112802397	-0.0135073483	-0.0128063125	0.0291481028	-0.0112802397	-0.0095218665	-0.0104370715	-0.0104370715	-0.0135073483	-0.0104370715	-0.0176878332	-0.0141753578	0.1543209877	0.0790179876
v000072	-0.0123152709	-0.0086815238	0.0836556368	-0.0095159583	-0.0135073483	-0.0086815238	-0.0140675802	-0.0129243259	-0.0116761043	-0.0184029875	-0.0151297185	0.0326788268	0.2913793103	-0.0116761043	-0.0156355966	-0.0129243259	-0.0110015728	-0.0110015728	-0.0135073483	0.0949656486	-0.0073514565	-0.0151297185	-0.0151297185	-0.0116761043	0.2768155621	-0.0095159583	-0.0129243259	0.0433525945	-0.0140675802	-0.0146076489	-0.0086815238	-0.0129243259	0.1234516226	-0.0135073483	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	-0.0110015728	-0.0135073483	0.1208526707	-0.0151297185	-0.0110015728	-0.0086815238	-0.0110015728	-0.0095159583	0.0790179876	1.0000000000	-0.0146076489	0.0836556368	-0.0095159583	-0.0166046686	-0.0095159583	0.0949656486	-0.0129243259	-0.0123152709	-0.0135073483	-0.0161268114	-0.0102847136	-0.0110015728	-0.0123152709	0.1020395876	-0.0102847136	0.1506919962	-0.0095159583	-0.0135073483	-0.0095159583	-0.0146076489	-0.0102847136	-0.0129243259	0.0748828117	-0.0110015728	-0.0095159583	-0.0129243259	-0.0110015728	-0.0146076489	0.0836556368	-0.0151297185	-0.0151297185	-0.0135073483	-0.0129243259	-0.0095159583	0.0711601184	-0.0086815238	0.3165137109	0.0748828117	0.0618510647	-0.0086815238	-0.0110015728	0.0836556368	-0.0129243259	-0.0095159583	-0.0102847136	-0.0116761043	0.0889162562	-0.0270190479	-0.0200563604	0.0748828117	-0.0146076489	-0.0123152709	-0.0140675802	-0.0102847136	0.0389312210	-0.0095159583	0.1208526707	0.0790179876	-0.0123152709	-0.0110015728	0.0836556368	-0.0110015728	-0.0123152709	-0.0140675802	0.0433525945	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	-0.0188283609	0.2150807480	0.0646922807	-0.0123152709	-0.0129243259	-0.0102847136	-0.0110015728	0.0889162562	-0.0123152709	-0.0123152709	-0.0129243259	-0.0095159583	-0.0146076489	-0.0129243259	-0.0116761043	0.0836556368	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	-0.0123152709	-0.0116761043	-0.0219692176	-0.0102847136	-0.0086815238	0.1208526707	-0.0095159583	0.0889162562	-0.0095159583	0.0618510647	-0.0129243259	-0.0135073483	-0.0123152709
v000075	-0.0146076489	-0.0102975121	0.1483234438	-0.0112872692	0.0623698813	-0.0102975121	0.0586765187	0.0664966849	-0.0138495072	-0.0218285398	-0.0179459808	0.0198748488	-0.0146076489	-0.0138495072	-0.0185460236	-0.0153300741	-0.0130494176	0.0827239864	-0.0160216209	-0.0138495072	0.0373008654	0.1225454120	0.1225454120	0.0765020396	-0.0153300741	-0.0112872692	-0.0153300741	0.0299331603	-0.0166861350	-0.0173267327	-0.0102975121	-0.0153300741	0.0535297314	-0.0160216209	-0.0112872692	0.0827239864	0.2233088586	-0.0121991214	0.2742707944	0.0623698813	-0.0112872692	-0.0179459808	-0.0130494176	-0.0102975121	-0.0130494176	-0.0112872692	-0.0160216209	-0.0146076489	1.0000000000	-0.0153300741	0.0991667223	0.0445492996	-0.0112872692	-0.0138495072	0.0664966849	-0.0146076489	-0.0160216209	-0.0191286737	-0.0121991214	-0.0130494176	-0.0146076489	-0.0130494176	-0.0121991214	-0.0179459808	-0.0112872692	-0.0160216209	-0.0112872692	-0.0173267327	-0.0121991214	-0.0153300741	-0.0166861350	-0.0130494176	-0.0112872692	0.0664966849	-0.0130494176	0.0553394625	-0.0153300741	-0.0179459808	0.0522997156	-0.0160216209	-0.0153300741	-0.0112872692	-0.0173267327	-0.0102975121	-0.0179459808	-0.0166861350	0.0469375858	-0.0102975121	0.1784973904	-0.0153300741	-0.0153300741	0.0991667223	-0.0121991214	-0.0138495072	-0.0146076489	0.0088580990	0.1373788276	-0.0166861350	-0.0173267327	0.0711601184	-0.0166861350	-0.0121991214	0.0257921793	-0.0112872692	-0.0112872692	-0.0160216209	0.0711601184	-0.0130494176	-0.0153300741	-0.0130494176	-0.0146076489	-0.0166861350	0.0836559939	-0.0160216209	-0.0112872692	-0.0102975121	-0.0138495072	-0.0173267327	0.0916905229	-0.0130494176	0.0495112594	0.0711601184	-0.0153300741	-0.0121991214	0.1784973904	-0.0146076489	0.0711601184	-0.0146076489	-0.0153300741	-0.0112872692	0.2006718529	-0.0153300741	-0.0138495072	-0.0153300741	-0.0112872692	0.0827239864	-0.0146076489	-0.0121991214	0.1569278857	0.0765020396	0.0232966212	-0.0121991214	-0.0102975121	-0.0112872692	-0.0112872692	-0.0146076489	-0.0112872692	0.0469375858	-0.0153300741	-0.0160216209	-0.0146076489
v000076	-0.0129243259	-0.0091108708	0.0785786347	-0.0099865725	0.0740984611	-0.0091108708	0.0700998466	-0.0135635018	-0.0122535492	0.1118883605	-0.0158779627	0.1353169945	-0.0129243259	-0.0122535492	-0.0164088591	-0.0135635018	0.0963012877	-0.0115456585	0.0740984611	0.0894880408	-0.0433428352	0.0632231606	0.0632231606	-0.0122535492	0.0785786347	-0.0099865725	-0.0135635018	0.0999424042	0.0700998466	0.0664966849	-0.0091108708	-0.0135635018	-0.0273622253	-0.0141753578	0.1143916492	-0.0115456585	-0.0183913551	0.1044291345	-0.0115456585	-0.0141753578	-0.0099865725	-0.0158779627	0.0963012877	-0.0091108708	0.0963012877	-0.0099865725	0.2506460989	0.0836556368	-0.0153300741	1.0000000000	0.1143916492	0.1272615611	-0.0099865725	0.0894880408	-0.0135635018	-0.0129243259	-0.0141753578	0.2062600671	0.1044291345	0.0963012877	-0.0129243259	0.0963012877	-0.0107933468	0.0632231606	-0.0099865725	-0.0141753578	-0.0099865725	-0.0153300741	-0.0107933468	0.1707207712	-0.0147632961	-0.0115456585	-0.0099865725	0.0785786347	0.0963012877	0.0664966849	-0.0135635018	-0.0158779627	0.0632231606	-0.0141753578	-0.0135635018	-0.0099865725	-0.0153300741	-0.0091108708	0.0632231606	0.0700998466	0.0574704443	-0.0091108708	-0.0115456585	0.0785786347	0.1707207712	0.1143916492	-0.0107933468	-0.0122535492	-0.0129243259	0.1558980129	0.0999424042	0.1549629893	0.1483234438	0.0836556368	-0.0147632961	-0.0107933468	0.0925067697	-0.0099865725	0.1143916492	-0.0141753578	-0.0129243259	-0.0115456585	0.0785786347	0.0963012877	-0.0129243259	-0.0147632961	0.1604377328	-0.0141753578	-0.0099865725	-0.0091108708	-0.0122535492	-0.0153300741	0.0444394002	0.0963012877	-0.0164088591	-0.0129243259	-0.0135635018	0.2196516158	-0.0115456585	-0.0129243259	-0.0129243259	-0.0129243259	0.0785786347	-0.0099865725	-0.0153300741	0.0785786347	-0.0122535492	0.1707207712	-0.0099865725	0.0963012877	-0.0129243259	-0.0107933468	-0.0129243259	0.0894880408	-0.0230557111	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	0.0836556368	-0.0099865725	0.1318652557	0.0785786347	0.0740984611	-0.0129243259
v000079	-0.0095159583	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	0.1036826990	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	0.1257300882	-0.0095159583	-0.0090220770	-0.0120815600	-0.0099865725	-0.0085008693	0.2826539028	-0.0104370715	0.1283139835	-0.0319125822	0.2018589050	-0.0116906702	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	0.0661622577	0.1036826990	-0.0112872692	-0.0067081771	-0.0099865725	0.2366023029	-0.0104370715	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	-0.0067081771	-0.0085008693	-0.0073529412	0.1087194950	-0.0095159583	0.0991667223	0.1143916492	1.0000000000	0.0848229222	-0.0073529412	-0.0090220770	0.1143916492	-0.0095159583	-0.0104370715	-0.0124611197	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	-0.0116906702	-0.0073529412	-0.0104370715	-0.0073529412	-0.0112872692	-0.0079469551	0.1143916492	-0.0108699604	-0.0085008693	-0.0073529412	-0.0099865725	-0.0085008693	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	-0.0067081771	-0.0116906702	-0.0108699604	-0.0124611197	-0.0067081771	0.1370765168	-0.0099865725	-0.0099865725	0.1605392157	-0.0079469551	-0.0090220770	-0.0095159583	0.2900157791	0.2294817048	-0.0108699604	0.0991667223	-0.0095159583	-0.0108699604	-0.0079469551	-0.0163980781	-0.0073529412	0.1605392157	-0.0104370715	-0.0095159583	-0.0085008693	0.2387698709	-0.0085008693	-0.0095159583	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	0.0721104307	-0.0085008693	-0.0120815600	-0.0095159583	-0.0099865725	0.1475863097	-0.0085008693	-0.0095159583	-0.0095159583	-0.0095159583	-0.0099865725	-0.0073529412	-0.0112872692	-0.0099865725	-0.0090220770	0.1143916492	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	0.1208526707	-0.0090220770	-0.0169755225	-0.0079469551	-0.0067081771	0.1605392157	-0.0073529412	-0.0095159583	-0.0073529412	-0.0124611197	-0.0099865725	-0.0104370715	-0.0095159583
v000081	-0.0166046686	-0.0117052907	0.0549178521	-0.0128303580	-0.0182119455	-0.0117052907	-0.0189673057	0.1272615611	-0.0157428809	-0.0248127314	-0.0203993857	0.1358999400	-0.0166046686	-0.0157428809	0.0390885417	-0.0174258569	-0.0148334106	-0.0148334106	-0.0182119455	-0.0157428809	-0.0556851802	0.0417054109	-0.0203993857	-0.0157428809	0.0549178521	0.0848229222	-0.0174258569	0.0679516234	0.1809189158	-0.0196954798	-0.0117052907	-0.0174258569	0.0395140931	-0.0182119455	-0.0128303580	0.0698406417	-0.0236284940	-0.0138668700	-0.0148334106	-0.0182119455	-0.0128303580	-0.0203993857	-0.0148334106	-0.0117052907	-0.0148334106	0.0848229222	0.1204011952	-0.0166046686	0.0445492996	0.1272615611	0.0848229222	1.0000000000	0.0848229222	-0.0157428809	-0.0174258569	-0.0166046686	-0.0182119455	0.0950756790	-0.0138668700	0.0698406417	0.0592233182	-0.0148334106	-0.0138668700	-0.0203993857	-0.0128303580	-0.0182119455	-0.0128303580	0.0445492996	-0.0138668700	-0.0174258569	-0.0189673057	0.0698406417	-0.0128303580	-0.0174258569	0.0698406417	-0.0196954798	-0.0174258569	-0.0203993857	0.0417054109	-0.0182119455	0.0549178521	-0.0128303580	-0.0196954798	-0.0117052907	-0.0203993857	0.1142901753	0.1534854011	0.0952030306	-0.0148334106	0.1272615611	0.1272615611	0.1824762025	-0.0138668700	-0.0157428809	-0.0166046686	0.0720675643	0.1629452195	-0.0189673057	0.2372836379	0.2108792918	-0.0189673057	0.0765979485	0.1516185386	-0.0128303580	-0.0128303580	-0.0182119455	0.0592233182	-0.0148334106	0.0549178521	0.1545146940	-0.0166046686	-0.0189673057	0.0679516234	-0.0182119455	0.0848229222	-0.0117052907	-0.0157428809	-0.0196954798	0.1258275591	-0.0148334106	0.0992585440	0.0592233182	-0.0174258569	-0.0138668700	-0.0148334106	-0.0166046686	0.0592233182	-0.0166046686	-0.0174258569	-0.0128303580	0.1730388585	0.0549178521	-0.0157428809	-0.0174258569	-0.0128303580	0.2391887463	-0.0166046686	-0.0138668700	-0.0166046686	0.1440182068	-0.0296210762	-0.0138668700	-0.0117052907	-0.0128303580	-0.0128303580	-0.0166046686	-0.0128303580	0.0366659569	0.1272615611	-0.0182119455	0.1350513050
