factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	positive	t000776	-1.0000000000	v000134	lose	negative	1	-1
factor_3	positive	t000776	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000780	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000780	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000310	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000310	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000311	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000311	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000312	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000312	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000314	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000314	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000320	-1.0000000000	v000245	tomorrow	negative	1	-1
factor_3	positive	t000321	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000321	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000321	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000323	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000323	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000011	beauty	negative	1	-1
factor_3	positive	t000324	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000324	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000011	beauty	negative	1	-1
factor_3	positive	t000327	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000327	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000328	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000328	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000208	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000208	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000134	lose	negative	1	-1
factor_3	positive	t000210	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000210	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000222	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000222	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000230	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000230	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000054	delicate	negative	1	-1
factor_3	positive	t000231	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000231	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000235	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000235	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000242	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000242	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000245	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000245	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000247	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000247	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000255	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000255	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000123	lady	negative	1	-1
factor_3	positive	t000110	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000110	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000117	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000117	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000117	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000117	-1.0000000000	v000093	gift	negative	0	0
