factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	negative	t000249	-2.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000233	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000233	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000233	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000233	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000244	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000244	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000244	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000244	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000287	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000287	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000287	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000287	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000534	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000534	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000534	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000534	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000584	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000604	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000604	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000604	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000604	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000608	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000608	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000608	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000608	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000611	-1.0000000000	v000027	car	negative	0	0
factor_2	negative	t000611	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000611	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000611	-1.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000612	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000612	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000612	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000612	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000350	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000350	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000350	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000350	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000359	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000359	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000359	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000359	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000360	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000360	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000360	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000360	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000727	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000727	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000727	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000727	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000797	-1.0000000000	v000027	car	negative	0	0
factor_2	negative	t000797	-1.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000797	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000797	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000804	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000804	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000804	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000804	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000051	5.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000051	5.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000051	5.0000000000	v000058	dirty	positive	1	1
factor_3	positive	t000051	5.0000000000	v000228	sud	positive	1	1
factor_3	positive	t000051	5.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000034	4.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000034	4.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000034	4.0000000000	v000058	dirty	positive	1	1
factor_3	positive	t000034	4.0000000000	v000228	sud	positive	1	1
factor_3	positive	t000034	4.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000076	4.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000076	4.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000076	4.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000076	4.0000000000	v000228	sud	positive	1	1
factor_3	positive	t000076	4.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000022	3.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000022	3.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000022	3.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000022	3.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000022	3.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000023	3.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000023	3.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000023	3.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000023	3.0000000000	v000228	sud	positive	1	1
factor_3	positive	t000023	3.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000040	3.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000040	3.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000040	3.0000000000	v000058	dirty	positive	1	1
factor_3	positive	t000040	3.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000040	3.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000081	3.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000081	3.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000081	3.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000081	3.0000000000	v000228	sud	positive	1	1
factor_3	positive	t000081	3.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000084	3.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000084	3.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000084	3.0000000000	v000058	dirty	positive	1	1
factor_3	positive	t000084	3.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000084	3.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000021	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000021	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000021	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000021	2.0000000000	v000228	sud	positive	1	1
factor_3	positive	t000021	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000027	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000027	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000027	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000027	2.0000000000	v000228	sud	positive	1	1
factor_3	positive	t000027	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000039	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000039	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000039	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000039	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000039	2.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000079	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000079	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000079	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000079	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000079	2.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000002	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000002	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000002	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000002	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000002	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000016	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000016	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000016	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000016	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000016	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000028	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000028	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000028	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000028	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000028	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000029	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000029	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000029	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000029	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000029	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000030	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000030	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000030	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000030	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000030	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000032	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000032	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000032	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000032	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000032	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000045	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000045	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000045	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000045	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000045	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000056	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000056	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000056	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000056	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000056	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000330	3.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000330	3.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000330	3.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000330	3.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000330	3.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000333	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000333	2.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000333	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000333	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000333	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000335	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000335	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000335	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000335	2.0000000000	v000228	sud	positive	1	1
factor_3	positive	t000335	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000336	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000336	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000336	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000336	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000336	2.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000337	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000337	2.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000337	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000337	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000337	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000338	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000338	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000338	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000338	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000338	2.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000344	2.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000344	2.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000344	2.0000000000	v000058	dirty	positive	1	1
factor_3	positive	t000344	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000344	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000310	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000310	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000310	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000310	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000310	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000315	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000315	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000315	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000315	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000315	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000317	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000317	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000317	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000317	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000317	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000126	3.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000126	3.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000126	3.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000126	3.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000126	3.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000120	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000120	2.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000120	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000120	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000120	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000127	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000127	2.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000127	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000127	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000127	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000118	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000118	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000118	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000118	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000118	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000131	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000131	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000131	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000131	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000131	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000135	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000135	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000135	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000135	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000135	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000139	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000139	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000139	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000139	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000139	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000155	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000155	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000155	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000155	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000155	1.0000000000	v000259	wash	positive	0	0
