text_id	subcorpus	lemma	pos
t000021	1950	poor	ADJ
t000021	1950	power	NOUN
t000021	1950	queen	NOUN
t000021	1950	rid	VERB
t000021	1950	rough	ADJ
t000021	1950	sad	ADJ
t000021	1950	say	VERB
t000021	1950	second	NOUN
t000021	1950	sink	ADJ
t000021	1950	sink	NOUN
t000021	1950	smog	NOUN
t000021	1950	sud	NOUN
t000021	1950	sweep	VERB
t000021	1950	thing	NOUN
t000021	1950	thought	NOUN
t000021	1950	tough	ADJ
t000021	1950	whiter	NOUN
t000021	1950	wide	ADJ
t000021	1950	wish	VERB
t000021	1950	work	VERB
t000022	1950	beauty	NOUN
t000022	1950	blanket	NOUN
t000022	1950	breakfast	NOUN
t000022	1950	care	NOUN
t000022	1950	castle	NOUN
t000022	1950	clean	ADJ
t000022	1950	color	NOUN
t000022	1950	day	NOUN
t000022	1950	delicate	ADJ
t000022	1950	deserve	VERB
t000022	1950	detergent	NOUN
t000022	1950	detergent	VERB
t000022	1950	dream	NOUN
t000022	1950	feel	VERB
t000022	1950	fluffy	ADJ
t000022	1950	frock	NOUN
t000022	1950	gentle	ADJ
t000022	1950	get	VERB
t000022	1950	girl	NOUN
t000022	1950	go	VERB
t000022	1950	granulate	VERB
t000022	1950	honeymoon	NOUN
t000022	1950	ivory	NOUN
t000022	1950	ivory	PROPN
t000022	1950	know	VERB
t000022	1950	laundry	NOUN
t000022	1950	leaf	NOUN
t000022	1950	linen	NOUN
t000022	1950	lingerie	NOUN
t000022	1950	little	ADJ
t000022	1950	lovely	ADJ
t000022	1950	machine	NOUN
t000022	1950	many	ADJ
t000022	1950	married	ADJ
t000022	1950	mmm	PROPN
t000022	1950	nice	ADJ
t000022	1950	only	ADJ
t000022	1950	own	ADJ
t000022	1950	pamper	NOUN
t000022	1950	possible	ADJ
t000022	1950	pretty	ADJ
t000022	1950	princess	NOUN
t000022	1950	romantic	ADJ
t000022	1950	safe	ADJ
t000022	1950	safe	PROPN
t000022	1950	see	VERB
t000022	1950	show	VERB
t000022	1950	snow	NOUN
t000022	1950	snow	PROPN
t000022	1950	soap	NOUN
t000022	1950	soft	ADJ
t000022	1950	stage	NOUN
t000022	1950	storybook	NOUN
t000022	1950	take	VERB
t000022	1950	thing	NOUN
t000022	1950	trousseau	NOUN
t000022	1950	wash	NOUN
t000022	1950	wash	VERB
t000022	1950	wonderful	ADJ
t000023	1950	amara.org	PROPN
t000023	1950	asleep	ADJ
t000023	1950	automatic	ADJ
t000023	1950	bleach	NOUN
t000023	1950	bleach	PROPN
t000023	1950	blue	PROPN
t000023	1950	blue	VERB
t000023	1950	bluing	NOUN
t000023	1950	boy	NOUN
t000023	1950	cheer	NOUN
t000023	1950	cheer	PROPN
t000023	1950	clean	ADJ
t000023	1950	clothe	NOUN
t000023	1950	community	NOUN
t000023	1950	different	ADJ
t000023	1950	dish	NOUN
t000023	1950	get	VERB
t000023	1950	have	VERB
t000023	1950	know	VERB
t000023	1950	magic	PROPN
t000023	1950	morning	NOUN
t000023	1950	need	VERB
t000023	1950	new	ADJ
t000023	1950	other	ADJ
t000023	1950	problem	NOUN
t000023	1950	same	ADJ
t000023	1950	sheet	NOUN
t000023	1950	shoe	NOUN
t000023	1950	snack	NOUN
t000023	1950	stain	NOUN
t000023	1950	story	NOUN
t000023	1950	subtitle	NOUN
t000023	1950	sud	NOUN
t000023	1950	towel	NOUN
t000023	1950	wake	VERB
t000023	1950	wash	VERB
t000023	1950	washer	NOUN
t000023	1950	watch	VERB
t000023	1950	well	ADJ
t000023	1950	white	ADJ
t000023	1950	whiten	VERB
t000023	1950	whitener	NOUN
t000023	1950	whitener	PROPN
t000024	1950	analyze	VERB
t000024	1950	curly	ADJ
t000024	1950	cynthia	PROPN
t000024	1950	double	ADJ
t000024	1950	exciting	ADJ
t000024	1950	exclusive	ADJ
t000024	1950	famous	ADJ
t000024	1950	get	VERB
t000024	1950	give	VERB
t000024	1950	go	VERB
t000024	1950	hair	NOUN
t000024	1950	happen	VERB
t000024	1950	have	VERB
t000024	1950	home	NOUN
t000024	1950	hope	VERB
t000024	1950	hour	NOUN
t000024	1950	hudnut	PROPN
t000024	1950	improve	VERB
t000024	1950	improved	ADJ
t000024	1950	ingredient	NOUN
t000024	1950	last	VERB
t000024	1950	lasting	ADJ
t000024	1950	least	ADJ
t000024	1950	limp	VERB
t000024	1950	look	VERB
t000024	1950	make	VERB
t000024	1950	month	NOUN
t000024	1950	more	ADJ
t000024	1950	natural	ADJ
t000024	1950	new	ADJ
t000024	1950	news	NOUN
t000024	1950	only	ADJ
t000024	1950	ordinary	ADJ
t000024	1950	pattern	NOUN
t000024	1950	penetrate	VERB
t000024	1950	permanent	ADJ
t000024	1950	prevent	VERB
t000024	1950	quick	ADJ
t000024	1950	richard	PROPN
t000024	1950	see	VERB
t000024	1950	set	VERB
t000024	1950	soft	ADJ
t000024	1950	start	NOUN
t000024	1950	surface	NOUN
t000024	1950	wave	NOUN
t000024	1950	weak	ADJ
t000024	1950	year	NOUN
t000025	1950	%	NOUN
t000025	1950	advance	NOUN
t000025	1950	beneficial	ADJ
t000025	1950	big	ADJ
t000025	1950	bud	PROPN
t000025	1950	capsule	ADJ
t000025	1950	dependable	ADJ
t000025	1950	direct	VERB
t000025	1950	fast	ADJ
t000025	1950	form	NOUN
t000025	1950	gentle	ADJ
t000025	1950	give	VERB
t000025	1950	irregularity	NOUN
t000025	1950	kind	ADJ
t000025	1950	laxative	ADJ
t000025	1950	laxative	NOUN
t000025	1950	money	NOUN
t000025	1950	new	ADJ
t000025	1950	news	NOUN
t000025	1950	next	ADJ
t000025	1950	overnight	ADJ
t000025	1950	people	NOUN
t000025	1950	plus	PROPN
t000025	1950	recent	ADJ
t000025	1950	relief	NOUN
t000025	1950	report	VERB
t000025	1950	result	NOUN
t000025	1950	serotan	PROPN
t000025	1950	study	NOUN
t000025	1950	suffer	VERB
t000025	1950	system	NOUN
t000025	1950	take	VERB
t000025	1950	temporary	ADJ
t000025	1950	thank	VERB
t000025	1950	time	NOUN
t000025	1950	try	VERB
t000025	1950	work	VERB
t000026	1950	add	VERB
t000026	1950	beat	VERB
t000026	1950	blow	VERB
t000026	1950	bring	VERB
t000026	1950	busy	ADJ
t000026	1950	clothe	NOUN
t000026	1950	cold	VERB
t000026	1950	creamy	ADJ
t000026	1950	day	NOUN
t000026	1950	delicious	ADJ
t000026	1950	dessert	NOUN
t000026	1950	dinner	NOUN
t000026	1950	do	VERB
t000026	1950	easy	ADJ
t000026	1950	eat	VERB
t000026	1950	famous	ADJ
t000026	1950	flavor	NOUN
t000026	1950	floor	NOUN
t000026	1950	folk	NOUN
t000026	1950	go	VERB
t000026	1950	good	ADJ
t000026	1950	goodness	NOUN
t000026	1950	hear	VERB
t000026	1950	instant	NOUN
t000026	1950	instant	PROPN
t000026	1950	iron	VERB
t000026	1950	jell	PROPN
t000026	1950	land	NOUN
t000026	1950	last	ADJ
t000026	1950	make	VERB
t000026	1950	milk	NOUN
t000026	1950	minute	NOUN
t000026	1950	mop	PROPN
t000026	1950	nose	NOUN
t000026	1950	nourishing	ADJ
t000026	1950	o	NOUN
t000026	1950	o	PROPN
t000026	1950	o'clock	NOUN
t000026	1950	other	ADJ
t000026	1950	portion	NOUN
t000026	1950	pudding	NOUN
t000026	1950	pudding	PROPN
t000026	1950	quick	ADJ
t000026	1950	ready	ADJ
t000026	1950	same	ADJ
t000026	1950	see	VERB
t000026	1950	shelf	NOUN
t000026	1950	shop	NOUN
t000026	1950	show	NOUN
t000026	1950	station	NOUN
t000026	1950	stock	VERB
t000026	1950	stop	VERB
t000026	1950	terrific	ADJ
t000026	1950	thank	VERB
t000026	1950	tick	NOUN
t000026	1950	time	NOUN
t000026	1950	tock	NOUN
t000026	1950	trust	VERB
t000026	1950	welcome	VERB
t000026	1950	wife	NOUN
t000027	1950	action	NOUN
t000027	1950	admire	NOUN
t000027	1950	admire	VERB
t000027	1950	be	VERB
t000027	1950	beat	VERB
t000027	1950	bet	VERB
t000027	1950	bright	ADJ
t000027	1950	brightness	NOUN
t000027	1950	bye	PROPN
t000027	1950	clean	ADJ
t000027	1950	cleaning	NOUN
t000027	1950	crisp	ADJ
t000027	1950	dress	VERB
t000027	1950	extra	ADJ
t000027	1950	family	NOUN
t000027	1950	feel	VERB
t000027	1950	gay	ADJ
t000027	1950	happiness	NOUN
t000027	1950	happy	ADJ
t000027	1950	know	VERB
t000027	1950	look	NOUN
t000027	1950	look	VERB
t000027	1950	make	VERB
t000027	1950	mother	NOUN
t000027	1950	mum	NOUN
t000027	1950	natural	ADJ
t000027	1950	new	PROPN
t000027	1950	o	NOUN
t000027	1950	o	PROPN
t000027	1950	o.	PROPN
t000027	1950	people	NOUN
t000027	1950	proud	ADJ
t000027	1950	rich	ADJ
t000027	1950	rinse	PROPN
t000027	1950	satisfaction	NOUN
t000027	1950	show	VERB
t000027	1950	sight	NOUN
t000027	1950	soft	ADJ
t000027	1950	stop	VERB
t000027	1950	sud	NOUN
t000027	1950	thing	NOUN
t000027	1950	tribute	NOUN
t000027	1950	use	VERB
t000027	1950	washed	NOUN
t000027	1950	whole	ADJ
t000027	1950	woman	NOUN
t000028	1950	america	PROPN
t000028	1950	ask	VERB
t000028	1950	attractive	ADJ
t000028	1950	be	VERB
t000028	1950	box	NOUN
t000028	1950	boy	NOUN
t000028	1950	break	VERB
t000028	1950	cool	ADJ
t000028	1950	cup	NOUN
t000028	1950	day	NOUN
t000028	1950	dispenser	NOUN
t000028	1950	dixie	PROPN
t000028	1950	drink	NOUN
t000028	1950	drink	VERB
t000028	1950	easy	ADJ
t000028	1950	extra	ADJ
t000028	1950	get	VERB
t000028	1950	girl	NOUN
t000028	1950	glass	NOUN
t000028	1950	go	VERB
t000028	1950	good	ADJ
t000028	1950	handy	ADJ
t000028	1950	have	VERB
t000028	1950	home	NOUN
t000028	1950	hot	ADJ
t000028	1950	individual	ADJ
t000028	1950	know	VERB
t000028	1950	lemonade	NOUN
t000028	1950	less	ADJ
t000028	1950	like	VERB
t000028	1950	lot	NOUN
t000028	1950	mean	VERB
t000028	1950	milk	NOUN
t000028	1950	mmm	PROPN
t000028	1950	mother	NOUN
t000028	1950	next	ADJ
t000028	1950	number	NOUN
t000028	1950	orangeade	NOUN
t000028	1950	own	ADJ
t000028	1950	paper	NOUN
t000028	1950	refill	NOUN
t000028	1950	refreshing	ADJ
t000028	1950	sanitary	ADJ
t000028	1950	save	VERB
t000028	1950	say	VERB
t000028	1950	serve	VERB
t000028	1950	several	ADJ
t000028	1950	shop	VERB
t000028	1950	soft	ADJ
t000028	1950	summer	NOUN
t000028	1950	time	NOUN
t000028	1950	use	VERB
t000028	1950	wash	VERB
t000028	1950	water	NOUN
t000028	1950	way	NOUN
t000029	1950	bottle	NOUN
t000029	1950	break	NOUN
t000029	1950	cent	NOUN
t000029	1950	clean	NOUN
t000029	1950	cleanser	NOUN
t000029	1950	cosmetic	ADJ
t000029	1950	cosmetic	NOUN
t000029	1950	course	NOUN
t000029	1950	cream	NOUN
t000029	1950	deep	ADJ
t000029	1950	dirt	NOUN
t000029	1950	dissolve	VERB
t000029	1950	dollar	NOUN
t000029	1950	facial	ADJ
t000029	1950	fine	ADJ
t000029	1950	get	VERB
t000029	1950	hard	ADJ
t000029	1950	lady	NOUN
t000029	1950	last	ADJ
t000029	1950	magic	NOUN
t000029	1950	make	VERB
t000029	1950	makeup	NOUN
t000029	1950	modern	ADJ
t000029	1950	need	VERB
t000029	1950	remove	VERB
t000029	1950	soap	NOUN
t000029	1950	special	ADJ
t000029	1950	stay	VERB
t000029	1950	today	NOUN
t000029	1950	tony	PROPN
t000029	1950	value	NOUN
t000029	1950	wear	VERB
t000029	1950	year	NOUN
t000030	1950	beautiful	ADJ
t000030	1950	beauty	NOUN
t000030	1950	blossom	NOUN
t000030	1950	bride	NOUN
t000030	1950	course	NOUN
t000030	1950	curl	NOUN
t000030	1950	day	NOUN
t000030	1950	dream	VERB
t000030	1950	dry	VERB
t000030	1950	frame	VERB
t000030	1950	girl	NOUN
t000030	1950	gossamer	NOUN
t000030	1950	hair	NOUN
t000030	1950	hairstyle	NOUN
t000030	1950	happiness	NOUN
t000030	1950	honeymoon	NOUN
t000030	1950	keep	VERB
t000030	1950	large	ADJ
t000030	1950	light	ADJ
t000030	1950	lovely	ADJ
t000030	1950	moment	NOUN
t000030	1950	morning	NOUN
t000030	1950	packed	ADJ
t000030	1950	place	NOUN
t000030	1950	precious	ADJ
t000030	1950	press	VERB
t000030	1950	protect	VERB
t000030	1950	quick	ADJ
t000030	1950	reduce	VERB
t000030	1950	regular	ADJ
t000030	1950	reset	VERB
t000030	1950	romantic	ADJ
t000030	1950	salon	NOUN
t000030	1950	shape	NOUN
t000030	1950	shilling	NOUN
t000030	1950	size	NOUN
t000030	1950	soft	ADJ
t000030	1950	spectacular	ADJ
t000030	1950	spray	NOUN
t000030	1950	sun	PROPN
t000030	1950	thing	NOUN
t000030	1950	time	NOUN
t000030	1950	value	NOUN
t000030	1950	wash	VERB
t000030	1950	wedding	NOUN
t000030	1950	wind	NOUN
t000031	1950	ballerina	PROPN
t000031	1950	black	ADJ
t000031	1950	blue	ADJ
t000031	1950	box	NOUN
t000031	1950	carrying	NOUN
t000031	1950	case	NOUN
t000031	1950	christmas	PROPN
t000031	1950	close	ADJ
t000031	1950	day	NOUN
t000031	1950	day	PROPN
t000031	1950	delightful	ADJ
t000031	1950	deodorant	NOUN
t000031	1950	design	NOUN
t000031	1950	design	VERB
t000031	1950	electric	ADJ
t000031	1950	feminine	ADJ
t000031	1950	free	ADJ
t000031	1950	gentle	ADJ
t000031	1950	get	VERB
t000031	1950	gift	NOUN
t000031	1950	give	VERB
t000031	1950	gold	NOUN
t000031	1950	guess	VERB
t000031	1950	hat	NOUN
t000031	1950	help	VERB
t000031	1950	home	NOUN
t000031	1950	jet	NOUN
t000031	1950	keep	VERB
t000031	1950	lady	PROPN
t000031	1950	leg	NOUN
t000031	1950	love	NOUN
t000031	1950	love	VERB
t000031	1950	loveliness	NOUN
t000031	1950	make	VERB
t000031	1950	most	ADJ
t000031	1950	new	ADJ
t000031	1950	offer	VERB
t000031	1950	old	ADJ
t000031	1950	one	NOUN
t000031	1950	other	ADJ
t000031	1950	pick	NOUN
t000031	1950	red	ADJ
t000031	1950	sapphire	NOUN
t000031	1950	schick	PROPN
t000031	1950	shave	NOUN
t000031	1950	shave	VERB
t000031	1950	shaver	NOUN
t000031	1950	side	NOUN
t000031	1950	skin	NOUN
t000031	1950	smooth	ADJ
t000031	1950	sophisticate	ADJ
t000031	1950	sparkle	VERB
t000031	1950	start	VERB
t000031	1950	stay	VERB
t000031	1950	store	NOUN
t000031	1950	take	VERB
t000031	1950	trial	NOUN
t000031	1950	underarm	NOUN
t000031	1950	use	VERB
t000031	1950	want	VERB
t000031	1950	white	ADJ
t000031	1950	white	NOUN
t000031	1950	woman	NOUN
t000032	1950	%	NOUN
t000032	1950	ajax	ADJ
t000032	1950	ajax	PROPN
t000032	1950	bathroom	NOUN
t000032	1950	clean	ADJ
t000032	1950	clean	NOUN
t000032	1950	clean	VERB
t000032	1950	cleanser	NOUN
t000032	1950	colgate	PROPN
t000032	1950	cut	NOUN
t000032	1950	dirt	NOUN
t000032	1950	drain	NOUN
t000032	1950	effort	NOUN
t000032	1950	elbow	NOUN
t000032	1950	float	VERB
t000032	1950	foam	NOUN
t000032	1950	foam	VERB
t000032	1950	get	VERB
t000032	1950	good	ADJ
t000032	1950	grease	VERB
t000032	1950	gritty	ADJ
t000032	1950	lead	VERB
t000032	1950	leave	VERB
t000032	1950	mmm	PROPN
t000032	1950	new	ADJ
t000032	1950	other	ADJ
t000032	1950	pay	VERB
t000032	1950	polish	NOUN
t000032	1950	scour	VERB
t000032	1950	scum	NOUN
t000032	1950	sink	NOUN
t000032	1950	smell	VERB
t000032	1950	start	VERB
t000032	1950	surface	VERB
t000032	1950	tax	NOUN
t000032	1950	thing	NOUN
t000032	1950	tub	NOUN
t000032	1950	use	PROPN
t000032	1950	use	VERB
t000032	1950	whiz	NOUN
t000033	1950	at7	PROPN
t000033	1950	bacteria	NOUN
t000033	1950	bar	PROPN
t000033	1950	bath	NOUN
t000033	1950	blemish	NOUN
t000033	1950	cause	VERB
t000033	1950	combination	NOUN
t000033	1950	contain	VERB
t000033	1950	cosmetic	ADJ
t000033	1950	day	NOUN
t000033	1950	dial	PROPN
t000033	1950	do	VERB
t000033	1950	effective	ADJ
t000033	1950	fight	VERB
t000033	1950	glad	ADJ
t000033	1950	golden	PROPN
t000033	1950	ingredient	NOUN
t000033	1950	keep	VERB
t000033	1950	last	VERB
t000033	1950	lather	NOUN
t000033	1950	makeup	NOUN
t000033	1950	mild	ADJ
t000033	1950	milder	NOUN
t000033	1950	mildness	NOUN
t000033	1950	new	ADJ
t000033	1950	new	PROPN
t000033	1950	odor	ADJ
t000033	1950	odor	NOUN
t000033	1950	ordinary	ADJ
t000033	1950	other	ADJ
t000033	1950	protection	NOUN
t000033	1950	protective	ADJ
t000033	1950	remarkable	ADJ
t000033	1950	remove	VERB
t000033	1950	soap	NOUN
t000033	1950	spread	VERB
t000033	1950	stop	VERB
t000033	1950	super	PROPN
t000033	1950	surface	NOUN
t000033	1950	use	VERB
t000033	1950	well	ADJ
t000033	1950	wish	VERB
t000033	1950	wrapper	PROPN
t000034	1950	be	VERB
t000034	1950	break	VERB
t000034	1950	call	VERB
t000034	1950	can	NOUN
t000034	1950	clean	ADJ
t000034	1950	come	VERB
t000034	1950	cut	NOUN
t000034	1950	detergent	NOUN
t000034	1950	dirty	ADJ
t000034	1950	dish	NOUN
t000034	1950	dishwashing	NOUN
t000034	1950	do	VERB
t000034	1950	dripless	NOUN
t000034	1950	easy	ADJ
t000034	1950	fact	NOUN
t000034	1950	family	NOUN
t000034	1950	fast	ADJ
t000034	1950	fence	NOUN
t000034	1950	float	VERB
t000034	1950	get	VERB
t000034	1950	glass	NOUN
t000034	1950	go	VERB
t000034	1950	good	ADJ
t000034	1950	grease	NOUN
t000034	1950	hand	NOUN
t000034	1950	handling	NOUN
t000034	1950	job	NOUN
t000034	1950	keep	VERB
t000034	1950	know	VERB
t000034	1950	less	ADJ
t000034	1950	lift	VERB
t000034	1950	liquid	ADJ
t000034	1950	liquid	NOUN
t000034	1950	little	ADJ
t000034	1950	lot	NOUN
t000034	1950	luxe	PROPN
t000034	1950	ma'am	NOUN
t000034	1950	machine	NOUN
t000034	1950	make	VERB
t000034	1950	mean	VERB
t000034	1950	messy	ADJ
t000034	1950	mild	ADJ
t000034	1950	milk	NOUN
t000034	1950	more	ADJ
t000034	1950	next	ADJ
t000034	1950	night	NOUN
t000034	1950	only	ADJ
t000034	1950	pack	VERB
t000034	1950	people	NOUN
t000034	1950	pouring	NOUN
t000034	1950	rid	VERB
t000034	1950	secret	NOUN
t000034	1950	see	VERB
t000034	1950	shudder	NOUN
t000034	1950	side	NOUN
t000034	1950	special	ADJ
t000034	1950	spout	NOUN
t000034	1950	stack	NOUN
t000034	1950	stain	VERB
t000034	1950	sud	NOUN
t000034	1950	tab	NOUN
t000034	1950	teaspoonful	ADJ
t000034	1950	teaspoonful	NOUN
t000034	1950	thing	NOUN
t000034	1950	think	VERB
t000034	1950	time	NOUN
t000034	1950	use	VERB
t000034	1950	woman	NOUN
t000034	1950	work	VERB
t000034	1950	worth	NOUN
t000035	1950	allure	NOUN
t000035	1950	anniversary	NOUN
t000035	1950	bind	VERB
t000035	1950	birthday	NOUN
t000035	1950	bridesmaid	NOUN
t000035	1950	bright	ADJ
t000035	1950	brilliance	NOUN
t000035	1950	buy	VERB
t000035	1950	case	NOUN
t000035	1950	cent	NOUN
t000035	1950	click	VERB
t000035	1950	color	NOUN
t000035	1950	combination	NOUN
t000035	1950	course	NOUN
t000035	1950	easy	ADJ
t000035	1950	elegance	NOUN
t000035	1950	enamel	PROPN
t000035	1950	engrave	VERB
t000035	1950	evelyn	PROPN
t000035	1950	expensive	ADJ
t000035	1950	fashion	NOUN
t000035	1950	feeling	NOUN
t000035	1950	folk	NOUN
t000035	1950	futurama	PROPN
t000035	1950	get	VERB
t000035	1950	gift	NOUN
t000035	1950	girl	NOUN
t000035	1950	give	VERB
t000035	1950	glamorous	ADJ
t000035	1950	good	ADJ
t000035	1950	graduation	NOUN
t000035	1950	have	VERB
t000035	1950	lady	NOUN
t000035	1950	light	ADJ
t000035	1950	light	NOUN
t000035	1950	lip	NOUN
t000035	1950	lipstick	NOUN
t000035	1950	look	NOUN
t000035	1950	look	VERB
t000035	1950	marvelous	ADJ
t000035	1950	mean	VERB
t000035	1950	new	ADJ
t000035	1950	next	ADJ
t000035	1950	part	NOUN
t000035	1950	patrick	PROPN
t000035	1950	peach	PROPN
t000035	1950	perfect	ADJ
t000035	1950	permanent	ADJ
t000035	1950	pure	ADJ
t000035	1950	put	VERB
t000035	1950	question	NOUN
t000035	1950	reach	NOUN
t000035	1950	refill	NOUN
t000035	1950	remember	VERB
t000035	1950	revlon	PROPN
t000035	1950	right	ADJ
t000035	1950	saving	NOUN
t000035	1950	say	VERB
t000035	1950	shade	NOUN
t000035	1950	single	ADJ
t000035	1950	snow	PROPN
t000035	1950	stunning	ADJ
t000035	1950	summer	NOUN
t000035	1950	tell	VERB
t000035	1950	thank	VERB
t000035	1950	think	VERB
t000035	1950	tomorrow	NOUN
t000035	1950	try	VERB
t000035	1950	want	VERB
t000035	1950	white	PROPN
t000035	1950	woman	NOUN
t000036	1950	accuracy	NOUN
t000036	1950	appreciate	VERB
t000036	1950	band	NOUN
t000036	1950	be	VERB
t000036	1950	big	ADJ
t000036	1950	bring	VERB
t000036	1950	bulova	PROPN
t000036	1950	create	VERB
t000036	1950	day	NOUN
t000036	1950	difference	NOUN
t000036	1950	distinction	NOUN
t000036	1950	example	NOUN
t000036	1950	expansion	NOUN
t000036	1950	famed	ADJ
t000036	1950	fine	ADJ
t000036	1950	get	VERB
t000036	1950	gift	NOUN
t000036	1950	give	VERB
t000036	1950	good	ADJ
t000036	1950	graduation	NOUN
t000036	1950	handsome	ADJ
t000036	1950	hurry	VERB
t000036	1950	insist	VERB
t000036	1950	jeweler	NOUN
t000036	1950	lifetime	NOUN
t000036	1950	little	ADJ
t000036	1950	mainspring	NOUN
t000036	1950	man	NOUN
t000036	1950	masterpiece	NOUN
t000036	1950	matching	ADJ
t000036	1950	new	ADJ
t000036	1950	pick	VERB
t000036	1950	pleasure	NOUN
t000036	1950	precision	NOUN
t000036	1950	price	NOUN
t000036	1950	pride	NOUN
t000036	1950	remember	VERB
t000036	1950	resistant	ADJ
t000036	1950	senator	PROPN
t000036	1950	shock	NOUN
t000036	1950	special	ADJ
t000036	1950	start	NOUN
t000036	1950	style	NOUN
t000036	1950	styling	NOUN
t000036	1950	such	ADJ
t000036	1950	unbelievable	ADJ
t000036	1950	unbreakable	ADJ
t000036	1950	watch	NOUN
t000036	1950	wear	VERB
t000036	1950	world	NOUN
t000036	1950	young	ADJ
t000037	1950	appetite	NOUN
t000037	1950	b1	PROPN
t000037	1950	b12	NOUN
t000037	1950	big	ADJ
t000037	1950	blood	NOUN
t000037	1950	bottle	NOUN
t000037	1950	build	VERB
t000037	1950	builder	NOUN
t000037	1950	burn	VERB
t000037	1950	call	VERB
t000037	1950	cent	NOUN
t000037	1950	child	NOUN
t000037	1950	commend	VERB
t000037	1950	contain	VERB
t000037	1950	council	PROPN
t000037	1950	dollar	NOUN
t000037	1950	druggist	NOUN
t000037	1950	eat	VERB
t000037	1950	energy	NOUN
t000037	1950	enough	ADJ
t000037	1950	feel	VERB
t000037	1950	food	NOUN
t000037	1950	gain	VERB
t000037	1950	get	VERB
t000037	1950	grow	VERB
t000037	1950	growth	NOUN
t000037	1950	happen	VERB
t000037	1950	healthy	ADJ
t000037	1950	help	VERB
t000037	1950	important	ADJ
t000037	1950	include	VERB
t000037	1950	iron	NOUN
t000037	1950	juvenile	ADJ
t000037	1950	juvenile	NOUN
t000037	1950	juvenile	PROPN
t000037	1950	keep	VERB
t000037	1950	learn	VERB
t000037	1950	lollipop	NOUN
t000037	1950	magazine	NOUN
t000037	1950	mineral	NOUN
t000037	1950	mother	NOUN
t000037	1950	need	VERB
t000037	1950	other	ADJ
t000037	1950	other	NOUN
t000037	1950	ounce	NOUN
t000037	1950	parents	PROPN
t000037	1950	play	NOUN
t000037	1950	red	ADJ
t000037	1950	rich	ADJ
t000037	1950	run	VERB
t000037	1950	taste	NOUN
t000037	1950	time	NOUN
t000037	1950	tired	ADJ
t000037	1950	tonic	NOUN
t000037	1950	try	VERB
t000037	1950	vitamin	NOUN
t000037	1950	weight	NOUN
t000037	1950	well	ADJ
t000038	1950	american	ADJ
t000038	1950	ask	VERB
