factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_5	positive	t000302	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000302	2.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000302	2.0000000000	v000260	entryway	positive	1	1
factor_5	positive	t000302	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000302	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000348	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000348	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000348	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000348	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000348	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000348	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000348	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000350	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000350	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000350	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000350	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000350	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000350	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000350	3.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000369	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000369	2.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000369	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000369	2.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000369	2.0000000000	v000260	entryway	positive	1	1
factor_5	positive	t000369	2.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000369	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000382	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000382	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000382	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000382	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000382	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000382	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000382	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000315	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000315	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000315	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000315	1.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000315	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000315	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000315	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000318	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000318	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000318	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000318	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000318	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000318	1.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000318	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000349	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000349	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000349	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000349	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000349	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000349	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000349	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000351	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000351	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000351	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000351	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000351	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000351	1.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000351	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000352	1.0000000000	v000010	air	positive	1	1
factor_5	positive	t000352	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000352	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000352	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000352	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000352	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000352	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000356	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000356	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000356	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000356	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000356	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000356	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000356	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000111	4.0000000000	v000010	air	positive	1	1
factor_5	positive	t000111	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000111	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000111	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000111	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000111	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000111	4.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000131	4.0000000000	v000010	air	positive	0	0
factor_5	positive	t000131	4.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000131	4.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000131	4.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000131	4.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000131	4.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000131	4.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000152	3.0000000000	v000010	air	positive	1	1
factor_5	positive	t000152	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000152	3.0000000000	v000114	capital	positive	1	1
factor_5	positive	t000152	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000152	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000152	3.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000152	3.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000107	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000107	2.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000107	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000107	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000107	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000107	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000107	2.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000108	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000108	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000108	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000108	1.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000108	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000108	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000108	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000115	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000115	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000115	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000115	1.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000115	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000115	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000115	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000153	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000153	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000153	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000153	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000153	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000153	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000153	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000161	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000161	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000161	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000161	1.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000161	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000161	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000161	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000162	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000162	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000162	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000162	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000162	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000162	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000162	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000180	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000180	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000180	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000180	1.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000180	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000180	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000180	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000053	3.0000000000	v000010	air	positive	0	0
factor_5	positive	t000053	3.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000053	3.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000053	3.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000053	3.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000053	3.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000053	3.0000000000	v000692	screen	positive	1	1
factor_5	positive	t000010	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000010	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000010	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000010	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000010	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000010	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000010	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000016	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000016	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000016	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000016	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000016	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000016	1.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000016	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000061	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000061	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000061	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000061	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000061	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000061	1.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000061	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000069	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000069	1.0000000000	v000084	boot	positive	0	0
factor_5	positive	t000069	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000069	1.0000000000	v000216	demonstrate	positive	1	1
factor_5	positive	t000069	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000069	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000069	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000077	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000077	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000077	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000077	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000077	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000077	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000077	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000084	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000084	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000084	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000084	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000084	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000084	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000084	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000090	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000090	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000090	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000090	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000090	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000090	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000090	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000091	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000091	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000091	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000091	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000091	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000091	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000091	1.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000094	1.0000000000	v000010	air	positive	0	0
factor_5	positive	t000094	1.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000094	1.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000094	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000094	1.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000094	1.0000000000	v000618	prepared	positive	0	0
factor_5	positive	t000094	1.0000000000	v000692	screen	positive	0	0
factor_5	negative	t000010	1.0000000000	v000010	air	positive	0	0
factor_5	negative	t000010	1.0000000000	v000084	boot	positive	1	1
factor_5	negative	t000010	1.0000000000	v000114	capital	positive	0	0
factor_5	negative	t000010	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	negative	t000010	1.0000000000	v000260	entryway	positive	0	0
factor_5	negative	t000010	1.0000000000	v000618	prepared	positive	0	0
factor_5	negative	t000010	1.0000000000	v000692	screen	positive	0	0
factor_5	negative	t000016	1.0000000000	v000010	air	positive	0	0
factor_5	negative	t000016	1.0000000000	v000084	boot	positive	0	0
factor_5	negative	t000016	1.0000000000	v000114	capital	positive	0	0
factor_5	negative	t000016	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	negative	t000016	1.0000000000	v000260	entryway	positive	0	0
factor_5	negative	t000016	1.0000000000	v000618	prepared	positive	1	1
factor_5	negative	t000016	1.0000000000	v000692	screen	positive	0	0
factor_5	negative	t000061	1.0000000000	v000010	air	positive	0	0
factor_5	negative	t000061	1.0000000000	v000084	boot	positive	0	0
factor_5	negative	t000061	1.0000000000	v000114	capital	positive	0	0
factor_5	negative	t000061	1.0000000000	v000216	demonstrate	positive	0	0
factor_5	negative	t000061	1.0000000000	v000260	entryway	positive	0	0
factor_5	negative	t000061	1.0000000000	v000618	prepared	positive	1	1
factor_5	negative	t000061	1.0000000000	v000692	screen	positive	0	0
factor_5	negative	t000069	1.0000000000	v000010	air	positive	0	0
factor_5	negative	t000069	1.0000000000	v000084	boot	positive	0	0
factor_5	negative	t000069	1.0000000000	v000114	capital	positive	0	0
