factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_3	positive	49	1980	4	t000354	1.0000000000	1980	tv_com_1980_51.txt	1980/tv_com_1980_51.txt	dealer	In a world where less is too often tolerated, Cadillac offers you more. The 1985 Cadillac DeVille with V8 power. Exclusive V8 power not even available on Buick and Olds. The 1985 front-wheel drive Cadillac DeVille with the only transverse-mounted V8 engine in the world. Now at your Chicagoland Cadillac dealer. In luxury and performance, Cadillac stands alone. For more information, visit www.cadillac.com.
factor_3	positive	50	1980	4	t000356	1.0000000000	1980	tv_com_1980_53.txt	1980/tv_com_1980_53.txt	price	some people will buy any old gasoline others expect more so they go the extra mile to Texaco for the clean gasoline and competitively priced products as well we give you special bonuses year-round that stretch your dollar even further expect more from Texaco
factor_3	positive	51	1990	5	t000413	3.0000000000	1990	tv_com_1990_1.txt	1990/tv_com_1990_1.txt	car, dealer, quality	In the 80s, Honda became known for its reliable, feature-filled cars. You ready, Dad? I love this car. But today, the 90s begin with the new Geo Prism. The quality sedan with 16-valve performance, Prism is designed for years of carefree driving. With more of the features and little extras that make life easier, so you know you'll be friends for a long time. Get to know the new Geo Prism at your Chevrolet Geo dealers.
factor_3	positive	52	1990	5	t000492	3.0000000000	1990	tv_com_1990_93.txt	1990/tv_com_1990_93.txt	car, price, seat	Instead of offering something that appeals solely to your heart or your eyes, here's something that will appeal to every inch and ounce of your being. A new front-wheel drive Subaru Legacy L with power windows for your fingers, AM-FM stereo cassette for your ears, comfortable seats for your bum, anti-lock brakes for your feet, inspired engineering for your frontal lobes, and a special price for a good feeling in your gut. The new Subaru Legacy L, a car for all of you. For more information, visit www.subs.org
factor_3	positive	53	1990	5	t000491	2.0000000000	1990	tv_com_1990_92.txt	1990/tv_com_1990_92.txt	car, dealer	It's difficult to say who has the smoothest drive, Jack Nicklaus or Lincoln, but we do know that a fuel-efficient overhead cam V8 helps make today's Lincoln Town Car the smoothest driving ever and the quietest luxury car you can own. Your Lincoln luxury dealers congratulate the USA Rider Cup team. you
factor_3	positive	54	1990	5	t000421	1.0000000000	1990	tv_com_1990_10.txt	1990/tv_com_1990_10.txt	seat	Says here you ran over a squirrel when you were 16. Oh, you saw that, huh? No, I was guessing. You never put the toilet seat down. What? You ripped the tag off your mattress. What? Does your bachelor party ring a bell? Not going anywhere for an eternity? I'm not even going to look at puberty. Hey, does this line ever move? Moving now, isn't it? When you're really hungry, grab the big one. Next. You're a winner.
factor_3	positive	55	1990	5	t000444	1.0000000000	1990	tv_com_1990_40.txt	1990/tv_com_1990_40.txt	price	In every Rex store, every department has every name-ring color TV, every microwave oven, and every audio and video component at savings you can only find at Rex's Everything on Sale Sale. Now, Rex has gone beyond their everyday guaranteed low prices and slash prices in every department. Incredible savings on everything. Everything is on sale now at Rex. Rex's Everything on Sale Sale. Going on now. You always say, let's have Rex!
factor_3	positive	56	1990	5	t000448	1.0000000000	1990	tv_com_1990_45.txt	1990/tv_com_1990_45.txt	car	A year ago, the editors of Popular Mechanics took home a special car. They drove it all over, in all conditions, and reported every problem they had. Here are all the problems they had to report. It's your choice.
factor_3	positive	57	1990	5	t000455	1.0000000000	1990	tv_com_1990_52.txt	1990/tv_com_1990_52.txt	price	You'd never think that kids' tools could be so realistic. But with the Fisher-Price Action Workshop, well, sawing is believing.
factor_3	positive	58	1990	5	t000459	1.0000000000	1990	tv_com_1990_56.txt	1990/tv_com_1990_56.txt	close	That's the refrigerator. William Perry, the refrigerator, and his refrigerator. No, he's not eating. He's cleaning his refrigerator coils. Even if you don't open and close your refrigerator as much as he does. It's still the third largest energy user in your home. Cleaning the coils can save you money. Call 1-800-THE-FRIDGE for this and all kinds of energy-saving tips from CP&L. Tell them the refrigerator sent you. Both refrigerators.
factor_3	positive	59	1990	5	t000461	1.0000000000	1990	tv_com_1990_58.txt	1990/tv_com_1990_58.txt	car	The experience of buying a $60,000 car is, to say the least, different. You get to walk around a showroom without looking over your shoulder. Nobody makes you have a conversation you really don't want to have. And you're given all the time you need to make your decision. It's a pretty nice way to shop for an automobile. And it feels even better when the car you're looking at costs around $13,000. Subtitles by the Amara.org community
factor_3	positive	60	1990	5	t000475	1.0000000000	1990	tv_com_1990_76.txt	1990/tv_com_1990_76.txt	quality	Once again, Buick is raising the banner for quality in America. Introducing the 1992 LeSabre. With a higher level of power, safety, security and convenience. This new LeSabre is going to be one tough act to follow. LeSabre for 1992. From Buick. It's going to go anywhere. It's going to go anywhere. The LeSabre! It has never been more exciting to ride the LeSabre. I like it. I like it. And I like the LeSabre even more. I like the LeSabre. And it is not only a LeSabre, it is the best. Next up, the LeSabre 4000.
factor_3	positive	61	2010	6	t000694	2.0000000000	2010	tv_com_2010_91.txt	2010/tv_com_2010_91.txt	car, price	We wrote the book on car pricing. For 90 years, we earned your trust as car value experts. Now, we're making you the expert with the Kelley Blue Book Price Advisor. A tool that analyzes what people actually paid for the car you want. So, you can make sure you get into it for a fair price. Why pay more for your next car? Use Price Advisor, only from Kelley Blue Book.
factor_3	positive	62	2010	6	t000631	1.0000000000	2010	tv_com_2010_16.txt	2010/tv_com_2010_16.txt	price	This is John. He's working on a wheel balancer? Yep. Checking for radial or lateral runout. Yeah. I don't know what that means. Then again, I don't have to. Because when it comes to your tires, Ford and Lincoln Mercury dealerships have everything you need. Name brands, great value, whatever this thing is. Buy four tires, get a $100 cash rebate and the low price tire guarantee. That's Ford and Lincoln Mercury Service. And this is a TCX5.
factor_3	positive	63	2010	6	t000635	1.0000000000	2010	tv_com_2010_20.txt	2010/tv_com_2010_20.txt	car	Rated E for everyone. Dear PSP, my older brother keeps stealing my PSP. How do I get it back? I guess he's not as dumb as he looks, huh? No, but seriously, he's got my Mod Nation racers. Uh-oh. Your brother now has the ability to customize cars, build tracks, and race with his friends. Is there anything I can do? If he's busy with your PSP, I'm sure his lady friend could use someone to talk to. Know what I'm saying? Step your game up. Marcus, PSP. Base station.
factor_3	positive	64	2010	6	t000637	1.0000000000	2010	tv_com_2010_23.txt	2010/tv_com_2010_23.txt	car	You are 16, going on 17, baby, it's time to think. Better beware, be canny. Thankfully, most of us don't have to share a room with 16-year-olds. But we do have to share the road with them. Better get yourself a safe car. The all-new Sonata from Hyundai. Eager young lads and ruleways and cats.
factor_3	positive	65	2010	6	t000651	1.0000000000	2010	tv_com_2010_40.txt	2010/tv_com_2010_40.txt	quality	your contact lenses that i ordered just arrived 1-800 contacts they can't possibly have my brand it's a special brand i have special eyes oh they have so many brands in a giant warehouse in utah that's insanity look with your special eyes my brand i'm such a fool quality contact lenses 1-800 contacts we're that passionate
factor_3	positive	66	2010	6	t000654	1.0000000000	2010	tv_com_2010_43.txt	2010/tv_com_2010_43.txt	car	Is this my car? State Farm knows that for every one of those moments... This is ridiculous! There's one of these. Is this my car? What? This is ridiculous! This can't be happening! This can't be happening! Oh, it's happening, sweetheart. Oh, it's happening, sweetheart! Shut up! Shut up! That's why State Farm is there. What a day. With car insurance for when things go wrong. What a day! But also here with car loans to help life go right. State Farm.
