factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_6	positive	t000146	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000146	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000146	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000146	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000146	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000146	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000157	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000160	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000160	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000160	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000160	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000160	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000160	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000160	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000160	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000160	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000168	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000168	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000168	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000168	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000168	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000168	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000168	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000168	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000168	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000174	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000174	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000174	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000174	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000174	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000174	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000174	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000174	-1.0000000000	v000169	picture	negative	1	-1
factor_6	positive	t000174	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000178	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000178	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000178	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000178	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000178	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000178	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000178	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000178	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000178	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000002	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000002	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000002	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000002	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000002	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000002	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000002	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000002	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000002	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000021	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000021	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000021	-1.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000021	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000021	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000021	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000021	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000021	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000021	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000027	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000027	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000027	-1.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000027	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000027	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000027	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000027	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000027	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000027	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000039	-1.0000000000	v000007	automatic	negative	1	-1
factor_6	positive	t000039	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000039	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000039	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000039	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000039	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000039	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000039	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000039	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000045	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000049	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000049	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000049	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000049	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000049	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000049	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000049	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000049	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000049	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000051	-1.0000000000	v000007	automatic	negative	1	-1
factor_6	positive	t000051	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000051	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000051	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000051	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000051	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000051	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000051	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000051	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000056	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000059	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000059	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000059	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000059	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000059	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000059	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000059	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000059	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000059	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000074	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000074	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000074	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000074	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000074	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000074	-1.0000000000	v000082	flash	negative	1	-1
factor_6	positive	t000074	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000074	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000074	-1.0000000000	v000267	white	negative	0	0
factor_6	negative	t000077	-6.0000000000	v000007	automatic	negative	0	0
factor_6	negative	t000077	-6.0000000000	v000013	black	negative	0	0
factor_6	negative	t000077	-6.0000000000	v000020	bright	negative	1	-1
factor_6	negative	t000077	-6.0000000000	v000026	camera	negative	1	-1
factor_6	negative	t000077	-6.0000000000	v000046	cost	negative	1	-1
factor_6	negative	t000077	-6.0000000000	v000082	flash	negative	1	-1
factor_6	negative	t000077	-6.0000000000	v000122	kodak	negative	1	-1
factor_6	negative	t000077	-6.0000000000	v000169	picture	negative	1	-1
factor_6	negative	t000077	-6.0000000000	v000267	white	negative	0	0
factor_6	negative	t000054	-5.0000000000	v000007	automatic	negative	0	0
factor_6	negative	t000054	-5.0000000000	v000013	black	negative	1	-1
factor_6	negative	t000054	-5.0000000000	v000020	bright	negative	0	0
factor_6	negative	t000054	-5.0000000000	v000026	camera	negative	1	-1
factor_6	negative	t000054	-5.0000000000	v000046	cost	negative	1	-1
factor_6	negative	t000054	-5.0000000000	v000082	flash	negative	1	-1
factor_6	negative	t000054	-5.0000000000	v000122	kodak	negative	0	0
factor_6	negative	t000054	-5.0000000000	v000169	picture	negative	1	-1
factor_6	negative	t000054	-5.0000000000	v000267	white	negative	0	0
factor_6	negative	t000063	-5.0000000000	v000007	automatic	negative	1	-1
factor_6	negative	t000063	-5.0000000000	v000013	black	negative	0	0
factor_6	negative	t000063	-5.0000000000	v000020	bright	negative	1	-1
factor_6	negative	t000063	-5.0000000000	v000026	camera	negative	1	-1
factor_6	negative	t000063	-5.0000000000	v000046	cost	negative	1	-1
factor_6	negative	t000063	-5.0000000000	v000082	flash	negative	0	0
factor_6	negative	t000063	-5.0000000000	v000122	kodak	negative	1	-1
factor_6	negative	t000063	-5.0000000000	v000169	picture	negative	0	0
factor_6	negative	t000063	-5.0000000000	v000267	white	negative	0	0
factor_6	negative	t000020	-4.0000000000	v000007	automatic	negative	1	-1
factor_6	negative	t000020	-4.0000000000	v000013	black	negative	1	-1
factor_6	negative	t000020	-4.0000000000	v000020	bright	negative	0	0
factor_6	negative	t000020	-4.0000000000	v000026	camera	negative	1	-1
factor_6	negative	t000020	-4.0000000000	v000046	cost	negative	0	0
factor_6	negative	t000020	-4.0000000000	v000082	flash	negative	0	0
factor_6	negative	t000020	-4.0000000000	v000122	kodak	negative	0	0
factor_6	negative	t000020	-4.0000000000	v000169	picture	negative	0	0
factor_6	negative	t000020	-4.0000000000	v000267	white	negative	1	-1
factor_6	negative	t000046	-4.0000000000	v000007	automatic	negative	1	-1
factor_6	negative	t000046	-4.0000000000	v000013	black	negative	0	0
factor_6	negative	t000046	-4.0000000000	v000020	bright	negative	1	-1
factor_6	negative	t000046	-4.0000000000	v000026	camera	negative	0	0
factor_6	negative	t000046	-4.0000000000	v000046	cost	negative	1	-1
factor_6	negative	t000046	-4.0000000000	v000082	flash	negative	0	0
factor_6	negative	t000046	-4.0000000000	v000122	kodak	negative	1	-1
factor_6	negative	t000046	-4.0000000000	v000169	picture	negative	0	0
factor_6	negative	t000046	-4.0000000000	v000267	white	negative	0	0
factor_6	negative	t000023	-2.0000000000	v000007	automatic	negative	1	-1
factor_6	negative	t000023	-2.0000000000	v000013	black	negative	0	0
factor_6	negative	t000023	-2.0000000000	v000020	bright	negative	0	0
factor_6	negative	t000023	-2.0000000000	v000026	camera	negative	0	0
factor_6	negative	t000023	-2.0000000000	v000046	cost	negative	0	0
factor_6	negative	t000023	-2.0000000000	v000082	flash	negative	0	0
factor_6	negative	t000023	-2.0000000000	v000122	kodak	negative	0	0
factor_6	negative	t000023	-2.0000000000	v000169	picture	negative	0	0
factor_6	negative	t000023	-2.0000000000	v000267	white	negative	1	-1
factor_6	negative	t000031	-2.0000000000	v000007	automatic	negative	0	0
factor_6	negative	t000031	-2.0000000000	v000013	black	negative	1	-1
factor_6	negative	t000031	-2.0000000000	v000020	bright	negative	0	0
factor_6	negative	t000031	-2.0000000000	v000026	camera	negative	0	0
factor_6	negative	t000031	-2.0000000000	v000046	cost	negative	0	0
factor_6	negative	t000031	-2.0000000000	v000082	flash	negative	0	0
factor_6	negative	t000031	-2.0000000000	v000122	kodak	negative	0	0
factor_6	negative	t000031	-2.0000000000	v000169	picture	negative	0	0
factor_6	negative	t000031	-2.0000000000	v000267	white	negative	1	-1
factor_6	negative	t000035	-2.0000000000	v000007	automatic	negative	0	0
factor_6	negative	t000035	-2.0000000000	v000013	black	negative	0	0
factor_6	negative	t000035	-2.0000000000	v000020	bright	negative	1	-1
factor_6	negative	t000035	-2.0000000000	v000026	camera	negative	0	0
factor_6	negative	t000035	-2.0000000000	v000046	cost	negative	0	0
factor_6	negative	t000035	-2.0000000000	v000082	flash	negative	0	0
factor_6	negative	t000035	-2.0000000000	v000122	kodak	negative	0	0
factor_6	negative	t000035	-2.0000000000	v000169	picture	negative	0	0
factor_6	negative	t000035	-2.0000000000	v000267	white	negative	1	-1
factor_6	negative	t000040	-2.0000000000	v000007	automatic	negative	0	0
factor_6	negative	t000040	-2.0000000000	v000013	black	negative	0	0
factor_6	negative	t000040	-2.0000000000	v000020	bright	negative	0	0
factor_6	negative	t000040	-2.0000000000	v000026	camera	negative	0	0
factor_6	negative	t000040	-2.0000000000	v000046	cost	negative	0	0
factor_6	negative	t000040	-2.0000000000	v000082	flash	negative	1	-1
factor_6	negative	t000040	-2.0000000000	v000122	kodak	negative	0	0
factor_6	negative	t000040	-2.0000000000	v000169	picture	negative	0	0
factor_6	negative	t000040	-2.0000000000	v000267	white	negative	1	-1
factor_6	negative	t000064	-2.0000000000	v000007	automatic	negative	0	0
factor_6	negative	t000064	-2.0000000000	v000013	black	negative	0	0
factor_6	negative	t000064	-2.0000000000	v000020	bright	negative	1	-1
factor_6	negative	t000064	-2.0000000000	v000026	camera	negative	0	0
factor_6	negative	t000064	-2.0000000000	v000046	cost	negative	0	0
factor_6	negative	t000064	-2.0000000000	v000082	flash	negative	0	0
factor_6	negative	t000064	-2.0000000000	v000122	kodak	negative	0	0
factor_6	negative	t000064	-2.0000000000	v000169	picture	negative	1	-1
factor_6	negative	t000064	-2.0000000000	v000267	white	negative	0	0
factor_6	negative	t000065	-2.0000000000	v000007	automatic	negative	1	-1
factor_6	negative	t000065	-2.0000000000	v000013	black	negative	0	0
factor_6	negative	t000065	-2.0000000000	v000020	bright	negative	0	0
factor_6	negative	t000065	-2.0000000000	v000026	camera	negative	0	0
factor_6	negative	t000065	-2.0000000000	v000046	cost	negative	1	-1
factor_6	negative	t000065	-2.0000000000	v000082	flash	negative	0	0
factor_6	negative	t000065	-2.0000000000	v000122	kodak	negative	0	0
factor_6	negative	t000065	-2.0000000000	v000169	picture	negative	0	0
factor_6	negative	t000065	-2.0000000000	v000267	white	negative	0	0
factor_6	negative	t000075	-2.0000000000	v000007	automatic	negative	0	0
factor_6	negative	t000075	-2.0000000000	v000013	black	negative	0	0
factor_6	negative	t000075	-2.0000000000	v000020	bright	negative	0	0
factor_6	negative	t000075	-2.0000000000	v000026	camera	negative	0	0
