text_id	subcorpus	lemma	pos
t000010	1950	building	NOUN
t000010	1950	camera	NOUN
t000010	1950	candelabra	NOUN
t000010	1950	cap	NOUN
t000010	1950	cap	PROPN
t000010	1950	center	NOUN
t000010	1950	cityscape	NOUN
t000010	1950	clear	ADJ
t000010	1950	close	ADJ
t000010	1950	cluster	NOUN
t000010	1950	commercial	ADJ
t000010	1950	commercial	NOUN
t000010	1950	container	NOUN
t000010	1950	continue	VERB
t000010	1950	crush	VERB
t000010	1950	curtain	NOUN
t000010	1950	cut	VERB
t000010	1950	dark	ADJ
t000010	1950	decoration	NOUN
t000010	1950	decorative	ADJ
t000010	1950	dining	NOUN
t000010	1950	dinner	NOUN
t000010	1950	display	NOUN
t000010	1950	domestic	ADJ
t000010	1950	edge	NOUN
t000010	1950	fill	VERB
t000010	1950	final	ADJ
t000010	1950	foamy	ADJ
t000010	1950	focus	NOUN
t000010	1950	focus	VERB
t000010	1950	foil	NOUN
t000010	1950	food	NOUN
t000010	1950	formal	ADJ
t000010	1950	frame	NOUN
t000010	1950	frame	VERB
t000010	1950	frames	PROPN
t000010	1950	front	NOUN
t000010	1950	glass	NOUN
t000010	1950	got	PROPN
t000010	1950	hat	NOUN
t000010	1950	heft	PROPN
t000010	1950	hold	VERB
t000010	1950	ice	NOUN
t000010	1950	include	VERB
t000010	1950	indoor	ADJ
t000010	1950	it	PROPN
t000010	1950	item	NOUN
t000010	1950	jacket	NOUN
t000010	1950	label	NOUN
t000010	1950	label	VERB
t000010	1950	large	ADJ
t000010	1950	left	ADJ
t000010	1950	left	NOUN
t000010	1950	legible	ADJ
t000010	1950	lie	VERB
t000010	1950	light	VERB
t000010	1950	like	ADJ
t000010	1950	man	NOUN
t000010	1950	material	NOUN
t000010	1950	mug	PROPN
t000010	1950	multi	ADJ
t000010	1950	multiple	ADJ
t000010	1950	neck	NOUN
t000010	1950	nighttime	ADJ
t000010	1950	object	NOUN
t000010	1950	opening	NOUN
t000010	1950	other	ADJ
t000010	1950	party	NOUN
t000010	1950	pattern	VERB
t000010	1950	patterned	ADJ
t000010	1950	people	NOUN
t000010	1950	point	VERB
t000010	1950	product	NOUN
t000010	1950	read	NOUN
t000010	1950	red	PROPN
t000010	1950	remain	VERB
t000010	1950	reveal	VERB
t000010	1950	right	NOUN
t000010	1950	sample	VERB
t000010	1950	scene	NOUN
t000010	1950	screen	NOUN
t000010	1950	see	VERB
t000010	1950	sequence	NOUN
t000010	1950	setting	NOUN
t000010	1950	several	ADJ
t000010	1950	shallow	ADJ
t000010	1950	shift	NOUN
t000010	1950	shiny	ADJ
t000010	1950	show	VERB
t000010	1950	similar	ADJ
t000010	1950	single	ADJ
t000010	1950	slogan	NOUN
t000010	1950	stack	VERB
t000010	1950	stand	VERB
t000010	1950	suggest	VERB
t000010	1950	surround	VERB
t000010	1950	table	NOUN
t000010	1950	text	NOUN
t000010	1950	tinsel	ADJ
t000010	1950	turn	VERB
t000010	1950	tuxedo	NOUN
t000010	1950	unfold	VERB
t000010	1950	up	NOUN
t000010	1950	upright	ADJ
t000010	1950	view	NOUN
t000010	1950	visible	ADJ
t000010	1950	visual	ADJ
t000010	1950	white	ADJ
t000010	1950	widen	VERB
t000010	1950	window	NOUN
t000010	1950	’s	PROPN
t000011	1950	*	ADJ
t000011	1950	*	NOUN
t000011	1950	:*	PROPN
t000011	1950	aged	ADJ
t000011	1950	appear	VERB
t000011	1950	arrange	VERB
t000011	1950	background	NOUN
t000011	1950	bean	NOUN
t000011	1950	begin	VERB
t000011	1950	black	ADJ
t000011	1950	blurred	ADJ
t000011	1950	bottom	NOUN
t000011	1950	bright	ADJ
t000011	1950	camera	NOUN
t000011	1950	carafe	NOUN
t000011	1950	cascade	VERB
t000011	1950	category	NOUN
t000011	1950	center	VERB
t000011	1950	clear	ADJ
t000011	1950	close	NOUN
t000011	1950	close	VERB
t000011	1950	cloth	NOUN
t000011	1950	coffee	NOUN
t000011	1950	coffee	PROPN
t000011	1950	color	NOUN
t000011	1950	come	VERB
t000011	1950	commercial	ADJ
t000011	1950	commercial	NOUN
t000011	1950	compare	VERB
t000011	1950	comparison	ADJ
t000011	1950	composition	NOUN
t000011	1950	container	NOUN
t000011	1950	content	NOUN
t000011	1950	continue	VERB
t000011	1950	convey	VERB
t000011	1950	cover	VERB
t000011	1950	create	VERB
t000011	1950	cup	NOUN
t000011	1950	cup	PROPN
t000011	1950	cupped	ADJ
t000011	1950	cut	VERB
t000011	1950	cylindrical	ADJ
t000011	1950	dark	ADJ
t000011	1950	different	ADJ
t000011	1950	display	NOUN
t000011	1950	divide	VERB
t000011	1950	drinking	NOUN
t000011	1950	edge	NOUN
t000011	1950	emphasize	VERB
t000011	1950	enter	NOUN
t000011	1950	face	NOUN
t000011	1950	fill	VERB
t000011	1950	final	ADJ
t000011	1950	first	ADJ
t000011	1950	follow	VERB
t000011	1950	footage	NOUN
t000011	1950	foreground	NOUN
t000011	1950	frame	NOUN
t000011	1950	glass	NOUN
t000011	1950	glossy	ADJ
t000011	1950	graphic	NOUN
t000011	1950	green	ADJ
t000011	1950	hand	NOUN
t000011	1950	hold	VERB
t000011	1950	include	VERB
t000011	1950	interaction	NOUN
t000011	1950	introduce	VERB
t000011	1950	item	NOUN
t000011	1950	label	NOUN
t000011	1950	label	VERB
t000011	1950	large	ADJ
t000011	1950	last	ADJ
t000011	1950	left	ADJ
t000011	1950	left	NOUN
t000011	1950	lift	NOUN
t000011	1950	lighting	NOUN
t000011	1950	liquid	NOUN
t000011	1950	look	VERB
t000011	1950	many	ADJ
t000011	1950	monochrome	ADJ
t000011	1950	more	ADJ
t000011	1950	mound	NOUN
t000011	1950	moving	ADJ
t000011	1950	object	NOUN
t000011	1950	opening	NOUN
t000011	1950	overexpose	VERB
t000011	1950	person	NOUN
t000011	1950	pile	NOUN
t000011	1950	pour	VERB
t000011	1950	product	NOUN
t000011	1950	profile	NOUN
t000011	1950	quality	NOUN
t000011	1950	quantity	NOUN
t000011	1950	reading	NOUN
t000011	1950	remain	VERB
t000011	1950	return	NOUN
t000011	1950	right	ADJ
t000011	1950	right	NOUN
t000011	1950	roasted	ADJ
t000011	1950	sack	NOUN
t000011	1950	sample	VERB
t000011	1950	saucer	NOUN
t000011	1950	scene	NOUN
t000011	1950	screen	NOUN
t000011	1950	sequence	NOUN
t000011	1950	shoot	VERB
t000011	1950	show	VERB
t000011	1950	side	NOUN
t000011	1950	sit	VERB
t000011	1950	small	ADJ
t000011	1950	split	NOUN
t000011	1950	spoon	NOUN
t000011	1950	stag	VERB
t000011	1950	stream	NOUN
t000011	1950	style	NOUN
t000011	1950	subject	NOUN
t000011	1950	surface	NOUN
t000011	1950	tabletop	ADJ
t000011	1950	text	NOUN
t000011	1950	texture	NOUN
t000011	1950	texture	VERB
t000011	1950	tight	ADJ
t000011	1950	transition	NOUN
t000011	1950	up	NOUN
t000011	1950	utensil	PROPN
t000011	1950	view	NOUN
t000011	1950	visible	ADJ
t000011	1950	white	ADJ
t000011	1950	widen	VERB
t000011	1950	yuban	NOUN
t000011	1950	yuban	PROPN
t000012	1950	administrative	ADJ
t000012	1950	animate	VERB
t000012	1950	appear	VERB
t000012	1950	approach	VERB
t000012	1950	area	NOUN
t000012	1950	arm	NOUN
t000012	1950	audio	NOUN
t000012	1950	background	NOUN
t000012	1950	bald	VERB
t000012	1950	begin	VERB
t000012	1950	belt	NOUN
t000012	1950	big	ADJ
t000012	1950	black	ADJ
t000012	1950	board	PROPN
t000012	1950	briefcase	NOUN
t000012	1950	busy	ADJ
t000012	1950	cabinet	NOUN
t000012	1950	cable	NOUN
t000012	1950	camera	NOUN
t000012	1950	car	NOUN
t000012	1950	card	NOUN
t000012	1950	carry	VERB
t000012	1950	cartoon	NOUN
t000012	1950	center	NOUN
t000012	1950	certificate	NOUN
t000012	1950	chair	NOUN
t000012	1950	change	VERB
t000012	1950	clear	ADJ
t000012	1950	clerical	ADJ
t000012	1950	close	ADJ
t000012	1950	coat	NOUN
t000012	1950	code	PROPN
t000012	1950	commercial	ADJ
t000012	1950	commercial	NOUN
t000012	1950	concern	NOUN
t000012	1950	contain	VERB
t000012	1950	content	NOUN
t000012	1950	continue	VERB
t000012	1950	control	NOUN
t000012	1950	corridor	NOUN
t000012	1950	cover	VERB
t000012	1950	cut	VERB
t000012	1950	dark	ADJ
t000012	1950	deadline	NOUN
t000012	1950	desk	NOUN
t000012	1950	dialogue	NOUN
t000012	1950	different	ADJ
t000012	1950	discernible	ADJ
t000012	1950	document	NOUN
t000012	1950	door	NOUN
t000012	1950	doorway	NOUN
t000012	1950	draw	VERB
t000012	1950	drawing	NOUN
t000012	1950	emphasize	VERB
t000012	1950	encounter	VERB
t000012	1950	end	NOUN
t000012	1950	end	VERB
t000012	1950	enter	VERB
t000012	1950	exact	ADJ
t000012	1950	exaggerated	ADJ
t000012	1950	exit	VERB
t000012	1950	face	NOUN
t000012	1950	factory	NOUN
t000012	1950	figure	NOUN
t000012	1950	final	ADJ
t000012	1950	float	VERB
t000012	1950	focus	NOUN
t000012	1950	follow	VERB
t000012	1950	form	NOUN
t000012	1950	frame	NOUN
t000012	1950	framed	ADJ
t000012	1950	front	NOUN
t000012	1950	gear	NOUN
t000012	1950	handle	VERB
t000012	1950	handling	NOUN
t000012	1950	handwritten	ADJ
t000012	1950	hang	VERB
t000012	1950	haste	NOUN
t000012	1950	head	NOUN
t000012	1950	hold	VERB
t000012	1950	hook	NOUN
t000012	1950	idea	NOUN
t000012	1950	include	VERB
t000012	1950	industrial	ADJ
t000012	1950	industry	PROPN
t000012	1950	label	VERB
t000012	1950	large	ADJ
t000012	1950	left	NOUN
t000012	1950	leg	NOUN
t000012	1950	legible	ADJ
t000012	1950	lift	VERB
t000012	1950	light	ADJ
t000012	1950	like	ADJ
t000012	1950	line	NOUN
t000012	1950	look	VERB
t000012	1950	machine	NOUN
t000012	1950	machinery	NOUN
t000012	1950	main	ADJ
t000012	1950	male	ADJ
t000012	1950	man	NOUN
t000012	1950	many	ADJ
t000012	1950	mechanical	ADJ
t000012	1950	message	NOUN
t000012	1950	motion	NOUN
t000012	1950	move	VERB
t000012	1950	movement	NOUN
t000012	1950	multiple	ADJ
t000012	1950	next	ADJ
t000012	1950	number	NOUN
t000012	1950	office	NOUN
t000012	1950	other	ADJ
t000012	1950	other	NOUN
t000012	1950	oval	NOUN
t000012	1950	overwhelm	VERB
t000012	1950	panel	NOUN
t000012	1950	paper	NOUN
t000012	1950	paperwork	NOUN
t000012	1950	pass	VERB
t000012	1950	pay	VERB
t000012	1950	people	NOUN
t000012	1950	pile	NOUN
t000012	1950	pipe	NOUN
t000012	1950	place	VERB
t000012	1950	pose	NOUN
t000012	1950	position	NOUN
t000012	1950	postpone	VERB
t000012	1950	pressure	NOUN
t000012	1950	private	ADJ
t000012	1950	processing	NOUN
t000012	1950	profile	NOUN
t000012	1950	read	VERB
t000012	1950	readable	ADJ
t000012	1950	receive	VERB
t000012	1950	rectangular	ADJ
t000012	1950	remain	VERB
t000012	1950	represent	VERB
t000012	1950	right	NOUN
t000012	1950	rise	VERB
t000012	1950	rooms	PROPN
t000012	1950	route	NOUN
t000012	1950	run	VERB
t000012	1950	rush	VERB
t000012	1950	sample	VERB
t000012	1950	say	VERB
t000012	1950	scene	NOUN
t000012	1950	seat	VERB
t000012	1950	seated	ADJ
t000012	1950	setting	NOUN
t000012	1950	short	ADJ
t000012	1950	shot	NOUN
t000012	1950	show	VERB
t000012	1950	side	NOUN
t000012	1950	sign	NOUN
t000012	1950	silhouette	NOUN
t000012	1950	silhouetted	ADJ
t000012	1950	similar	ADJ
t000012	1950	simplified	ADJ
t000012	1950	sit	VERB
t000012	1950	small	ADJ
t000012	1950	space	NOUN
t000012	1950	spill	VERB
t000012	1950	stack	NOUN
t000012	1950	static	ADJ
t000012	1950	stocky	ADJ
t000012	1950	structure	NOUN
t000012	1950	style	NOUN
t000012	1950	suggest	VERB
t000012	1950	suit	NOUN
t000012	1950	surround	VERB
t000012	1950	tall	ADJ
t000012	1950	telegram	NOUN
t000012	1950	telegram	PROPN
t000012	1950	text	NOUN
t000012	1950	time	NOUN
t000012	1950	tool	NOUN
t000012	1950	top	NOUN
t000012	1950	type	VERB
t000012	1950	unclear	ADJ
t000012	1950	union	PROPN
t000012	1950	urgent	ADJ
t000012	1950	view	NOUN
t000012	1950	visible	ADJ
t000012	1950	visual	ADJ
t000012	1950	wall	NOUN
t000012	1950	weave	VERB
t000012	1950	western	PROPN
t000012	1950	wheel	NOUN
t000012	1950	white	ADJ
t000012	1950	window	NOUN
t000012	1950	wire	NOUN
t000012	1950	wise	ADJ
t000012	1950	woman	NOUN
t000012	1950	word	NOUN
t000012	1950	work	VERB
t000012	1950	worker	NOUN
t000012	1950	workplace	NOUN
t000012	1950	workshop	NOUN
t000012	1950	year	NOUN
t000012	1950	’	VERB
t000013	1950	about	ADJ
t000013	1950	add	VERB
t000013	1950	appear	VERB
t000013	1950	background	NOUN
t000013	1950	bean	NOUN
t000013	1950	beginning	NOUN
t000013	1950	black	ADJ
t000013	1950	bottom	NOUN
t000013	1950	clear	ADJ
t000013	1950	close	NOUN
t000013	1950	coffee	NOUN
t000013	1950	colored	ADJ
t000013	1950	commercial	ADJ
t000013	1950	commercial	NOUN
t000013	1950	contain	VERB
t000013	1950	creamiest	PROPN
t000013	1950	cup	NOUN
t000013	1950	cut	VERB
t000013	1950	dark	ADJ
t000013	1950	decorative	ADJ
t000013	1950	detail	NOUN
t000013	1950	display	NOUN
t000013	1950	distort	VERB
t000013	1950	drink	NOUN
t000013	1950	end	NOUN
t000013	1950	face	NOUN
t000013	1950	fill	VERB
t000013	1950	food	NOUN
t000013	1950	frame	NOUN
t000013	1950	good	PROPN
t000013	1950	granule	NOUN
t000013	1950	hold	VERB
t000013	1950	housekeeping	PROPN
t000013	1950	image	NOUN
t000013	1950	item	NOUN
t000013	1950	jar	NOUN
t000013	1950	label	VERB
t000013	1950	large	ADJ
t000013	1950	left	NOUN
t000013	1950	light	ADJ
t000013	1950	like	ADJ
t000013	1950	likely	ADJ
t000013	1950	liquid	NOUN
t000013	1950	low	ADJ
t000013	1950	mound	NOUN
t000013	1950	object	NOUN
t000013	1950	oval	NOUN
t000013	1950	person	NOUN
t000013	1950	plain	ADJ
t000013	1950	position	VERB
t000013	1950	powder	NOUN
t000013	1950	pream	PROPN
t000013	1950	product	NOUN
t000013	1950	read	VERB
t000013	1950	reflection	NOUN
t000013	1950	reflective	ADJ
t000013	1950	resolution	NOUN
t000013	1950	right	NOUN
t000013	1950	round	ADJ
t000013	1950	saucer	NOUN
t000013	1950	seal	NOUN
t000013	1950	serve	VERB
t000013	1950	setting	NOUN
t000013	1950	show	VERB
t000013	1950	sit	VERB
t000013	1950	small	ADJ
t000013	1950	spoon	NOUN
t000013	1950	stand	VERB
t000013	1950	superimposed	ADJ
t000013	1950	surface	NOUN
t000013	1950	surround	VERB
t000013	1950	tasting	NOUN
t000013	1950	text	NOUN
t000013	1950	unclear	ADJ
t000013	1950	up	NOUN
t000013	1950	visible	ADJ
t000013	1950	white	ADJ
t000013	1950	woman	NOUN
t000014	1950	appear	VERB
t000014	1950	background	NOUN
t000014	1950	badge	NOUN
t000014	1950	bag	NOUN
t000014	1950	bake	VERB
t000014	1950	baked	ADJ
t000014	1950	baking	NOUN
t000014	1950	black	ADJ
t000014	1950	cabinet	NOUN
t000014	1950	cake	NOUN
t000014	1950	camera	NOUN
t000014	1950	cartoon	NOUN
t000014	1950	center	NOUN
t000014	1950	chest	NOUN
t000014	1950	circular	ADJ
t000014	1950	commercial	ADJ
t000014	1950	commercial	NOUN
t000014	1950	counter	NOUN
t000014	1950	cut	NOUN
t000014	1950	cut	VERB
t000014	1950	dark	ADJ
t000014	1950	darken	VERB
t000014	1950	design	NOUN
t000014	1950	detail	NOUN
t000014	1950	dish	NOUN
t000014	1950	display	NOUN
t000014	1950	emblem	NOUN
t000014	1950	end	NOUN
t000014	1950	expert	NOUN
t000014	1950	face	VERB
t000014	1950	fade	VERB
t000014	1950	faint	ADJ
t000014	1950	final	ADJ
t000014	1950	flour	NOUN
t000014	1950	flour	PROPN
t000014	1950	following	ADJ
t000014	1950	frame	NOUN
t000014	1950	frame	VERB
t000014	1950	frost	VERB
t000014	1950	gold	PROPN
t000014	1950	graphic	ADJ
t000014	1950	graphic	NOUN
t000014	1950	hand	NOUN
t000014	1950	illustrate	VERB
t000014	1950	illustration	NOUN
t000014	1950	image	NOUN
t000014	1950	include	VERB
t000014	1950	item	NOUN
t000014	1950	kitchen	NOUN
t000014	1950	label	NOUN
t000014	1950	label	VERB
t000014	1950	large	ADJ
t000014	1950	layer	NOUN
t000014	1950	left	NOUN
t000014	1950	like	ADJ
t000014	1950	likely	ADJ
t000014	1950	look	VERB
t000014	1950	low	ADJ
t000014	1950	man	NOUN
t000014	1950	medal	PROPN
t000014	1950	name	NOUN
t000014	1950	next	ADJ
t000014	1950	obscure	VERB
t000014	1950	outside	NOUN
t000014	1950	overlay	NOUN
t000014	1950	paper	NOUN
t000014	1950	part	NOUN
t000014	1950	place	VERB
t000014	1950	plate	NOUN
t000014	1950	portion	NOUN
t000014	1950	product	NOUN
t000014	1950	promote	VERB
t000014	1950	read	VERB
t000014	1950	readable	ADJ
t000014	1950	remain	VERB
t000014	1950	remnant	NOUN
t000014	1950	right	NOUN
t000014	1950	same	ADJ
t000014	1950	sample	VERB
t000014	1950	scene	NOUN
t000014	1950	seal	NOUN
t000014	1950	separate	ADJ
t000014	1950	setting	NOUN
t000014	1950	shelf	NOUN
t000014	1950	show	VERB
t000014	1950	sliced	ADJ
t000014	1950	smile	VERB
t000014	1950	stand	VERB
t000014	1950	start	NOUN
t000014	1950	stylize	VERB
t000014	1950	suit	NOUN
t000014	1950	superimpose	VERB
t000014	1950	switch	NOUN
t000014	1950	tabletop	ADJ
t000014	1950	tear	VERB
t000014	1950	text	NOUN
t000014	1950	transition	NOUN
t000014	1950	transition	VERB
t000014	1950	unreadable	ADJ
t000014	1950	upper	ADJ
t000014	1950	visible	ADJ
t000014	1950	wear	VERB
t000014	1950	white	ADJ
t000014	1950	woman	NOUN
t000014	1950	word	NOUN
t000015	1950	action	NOUN
t000015	1950	appear	VERB
t000015	1950	apron	ADJ
t000015	1950	arrangement	NOUN
t000015	1950	aunt	PROPN
t000015	1950	background	NOUN
t000015	1950	black	ADJ
t000015	1950	blurry	ADJ
t000015	1950	bowl	NOUN
t000015	1950	box	NOUN
t000015	1950	brim	VERB
t000015	1950	buckwheat	PROPN
t000015	1950	buttermilk	PROPN
t000015	1950	cap	NOUN
t000015	1950	center	VERB
t000015	1950	circular	ADJ
t000015	1950	clear	ADJ
t000015	1950	clothing	NOUN
t000015	1950	collar	NOUN
t000015	1950	commercial	NOUN
t000015	1950	conclude	VERB
t000015	1950	contain	VERB
t000015	1950	container	NOUN
t000015	1950	counter	NOUN
t000015	1950	countertop	VERB
t000015	1950	cover	VERB
t000015	1950	covering	NOUN
t000015	1950	cylindrical	ADJ
t000015	1950	dark	ADJ
t000015	1950	difficult	ADJ
t000015	1950	display	NOUN
t000015	1950	domestic	ADJ
t000015	1950	emblem	NOUN
t000015	1950	exact	ADJ
t000015	1950	face	NOUN
t000015	1950	final	ADJ
t000015	1950	flat	ADJ
t000015	1950	focus	NOUN
t000015	1950	food	NOUN
t000015	1950	foreground	NOUN
t000015	1950	frame	NOUN
t000015	1950	front	NOUN
t000015	1950	garment	NOUN
t000015	1950	graphic	ADJ
t000015	1950	gray	ADJ
t000015	1950	hat	NOUN
t000015	1950	head	NOUN
t000015	1950	headband	NOUN
t000015	1950	identify	VERB
t000015	1950	illustrate	VERB
t000015	1950	image	NOUN
t000015	1950	include	VERB
t000015	1950	item	NOUN
t000015	1950	jacket	NOUN
t000015	1950	jemima	PROPN
t000015	1950	kitchen	NOUN
t000015	1950	label	VERB
t000015	1950	large	ADJ
t000015	1950	layered	ADJ
t000015	1950	left	ADJ
t000015	1950	left	NOUN
t000015	1950	letter	NOUN
t000015	1950	like	ADJ
t000015	1950	live	ADJ
t000015	1950	logo	NOUN
t000015	1950	look	VERB
t000015	1950	make	VERB
t000015	1950	man	NOUN
t000015	1950	material	NOUN
t000015	1950	midground	NOUN
t000015	1950	moment	NOUN
t000015	1950	move	VERB
t000015	1950	nature	NOUN
t000015	1950	next	ADJ
t000015	1950	object	NOUN
t000015	1950	opening	NOUN
t000015	1950	package	NOUN
t000015	1950	pale	ADJ
t000015	1950	pancake	NOUN
t000015	1950	part	NOUN
t000015	1950	pattern	VERB
t000015	1950	people	NOUN
t000015	1950	person	NOUN
t000015	1950	photographic	ADJ
t000015	1950	pitcher	NOUN
t000015	1950	plain	ADJ
t000015	1950	plate	NOUN
t000015	1950	portrait	NOUN
t000015	1950	prepare	VERB
t000015	1950	print	VERB
t000015	1950	product	NOUN
t000015	1950	prominent	ADJ
t000015	1950	q	PROPN
t000015	1950	read	VERB
t000015	1950	readable	ADJ
t000015	1950	regular	PROPN
t000015	1950	right	NOUN
t000015	1950	round	ADJ
t000015	1950	sample	VERB
t000015	1950	scene	NOUN
t000015	1950	serve	VERB
t000015	1950	set	VERB
t000015	1950	several	ADJ
t000015	1950	shift	NOUN
t000015	1950	shot	NOUN
t000015	1950	show	VERB
t000015	1950	side	NOUN
t000015	1950	simple	ADJ
t000015	1950	small	ADJ
t000015	1950	smile	VERB
t000015	1950	stack	VERB
t000015	1950	stand	VERB
t000015	1950	start	NOUN
t000015	1950	style	NOUN
t000015	1950	stylize	VERB
t000015	1950	surface	NOUN
t000015	1950	tabletop	ADJ
t000015	1950	text	NOUN
t000015	1950	textured	ADJ
t000015	1950	top	ADJ
t000015	1950	unclear	ADJ
t000015	1950	uniform	ADJ
t000015	1950	utensil	VERB
t000015	1950	various	ADJ
t000015	1950	visible	ADJ
t000015	1950	visual	ADJ
t000015	1950	waffle	NOUN
t000015	1950	wear	VERB
t000015	1950	white	ADJ
t000015	1950	woman	NOUN
t000015	1950	word	NOUN
t000015	1950	work	NOUN
t000016	1950	*	ADJ
t000016	1950	*	NOUN
t000016	1950	-	NOUN
t000016	1950	:*	PROPN
t000016	1950	abstract	ADJ
t000016	1950	adult	ADJ
t000016	1950	adult	NOUN
t000016	1950	appear	VERB
t000016	1950	attentive	ADJ
t000016	1950	background	NOUN
t000016	1950	bacon	PROPN
t000016	1950	bean	PROPN
t000016	1950	black	ADJ
t000016	1950	blur	VERB
t000016	1950	blurred	ADJ
t000016	1950	blurry	PROPN
t000016	1950	border	NOUN
t000016	1950	brand	VERB
t000016	1950	cabinet	NOUN
t000016	1950	camera	NOUN
t000016	1950	campbell	PROPN
t000016	1950	can	NOUN
t000016	1950	car	NOUN
t000016	1950	center	ADJ
t000016	1950	child	NOUN
t000016	1950	clear	ADJ
t000016	1950	close	ADJ
t000016	1950	close	NOUN
t000016	1950	close	VERB
t000016	1950	collar	NOUN
t000016	1950	color	VERB
t000016	1950	commercial	ADJ
t000016	1950	commercial	NOUN
t000016	1950	container	NOUN
t000016	1950	context	NOUN
t000016	1950	counter	NOUN
t000016	1950	cut	VERB
t000016	1950	dark	ADJ
t000016	1950	detail	NOUN
t000016	1950	display	NOUN
t000016	1950	dress	NOUN
t000016	1950	duck-	NOUN
t000016	1950	edge	NOUN
t000016	1950	expression	NOUN
t000016	1950	face	NOUN
t000016	1950	face	VERB
t000016	1950	fill	VERB
t000016	1950	final	ADJ
t000016	1950	finger	NOUN
t000016	1950	first	ADJ
t000016	1950	focus	VERB
t000016	1950	food	NOUN
t000016	1950	footage	NOUN
t000016	1950	foreground	NOUN
t000016	1950	frame	NOUN
t000016	1950	function	NOUN
t000016	1950	garment	NOUN
